# 1 781
# 781 781 2 2
5e-05 9.02846874714e-11 9.91743557489e-08
5.06839065204e-05 9.35788308715e-11 1.0279284919e-07
5.13771676033e-05 9.69931649821e-11 1.06543367636e-07
5.20799112017e-05 1.00590256882e-10 1.10297138287e-07
5.27922670188e-05 1.04439824496e-10 1.13909545686e-07
5.35143665315e-05 1.08393095972e-10 1.17738259982e-07
5.42463430156e-05 1.12494648364e-10 1.21697506004e-07
5.49883315695e-05 1.16743006262e-10 1.25807834044e-07
5.57404691396e-05 1.21143852543e-10 1.30074001471e-07
5.65028945455e-05 1.25702936792e-10 1.34501256414e-07
5.72757485054e-05 1.30426252251e-10 1.39094964423e-07
5.80591736627e-05 1.3531999443e-10 1.43860723706e-07
5.88533146114e-05 1.40390591911e-10 1.4880432219e-07
5.96583179235e-05 1.45644704419e-10 1.5393176736e-07
6.0474332176e-05 1.51089236061e-10 1.59249283671e-07
6.13015079778e-05 1.56731342903e-10 1.64763323422e-07
6.2139997998e-05 1.62578443144e-10 1.70480572885e-07
6.29899569942e-05 1.68638226839e-10 1.76407960509e-07
6.38515418403e-05 1.74918666264e-10 1.82552664762e-07
6.47249115563e-05 1.81428026576e-10 1.88922122466e-07
6.56102273372e-05 1.88174876899e-10 1.95524037355e-07
6.65076525827e-05 1.95168101814e-10 2.02366388947e-07
6.74173529278e-05 2.02416913278e-10 2.09457441717e-07
6.83394962729e-05 2.0993086299e-10 2.16805754598e-07
6.92742528149e-05 2.17719855224e-10 2.24420190797e-07
7.02217950788e-05 2.25794160128e-10 2.32309927948e-07
7.11822979493e-05 2.34164427538e-10 2.4048446863e-07
7.21559387033e-05 2.42841701298e-10 2.48953651218e-07
7.31428970426e-05 2.51837434123e-10 2.57727661125e-07
7.41433551267e-05 2.61163503014e-10 2.66817042421e-07
7.5157497607e-05 2.70832225264e-10 2.76232709834e-07
7.61855116603e-05 2.80856375051e-10 2.85985961172e-07
7.72275870239e-05 2.91249200666e-10 2.96088490162e-07
7.82839160303e-05 3.02024442386e-10 3.06552399711e-07
7.93546936426e-05 3.13196351016e-10 3.17390215625e-07
8.04401174906e-05 3.24779707145e-10 3.28614900778e-07
8.15403879076e-05 3.36789841107e-10 3.40239869769e-07
8.26557079669e-05 3.49242653711e-10 3.52279004053e-07
8.37862835194e-05 3.62154637753e-10 3.64746667585e-07
8.49323232317e-05 3.75542900332e-10 3.77657722985e-07
8.60940386247e-05 3.89425186019e-10 3.91027548239e-07
8.72716441123e-05 4.03819900901e-10 4.0487205395e-07
8.84653570413e-05 4.18746137528e-10 4.1920770117e-07
8.96753977314e-05 4.34223700816e-10 4.3405151981e-07
9.09019895159e-05 4.50273134925e-10 4.49421127659e-07
9.21453587828e-05 4.66915751158e-10 4.65334750043e-07
9.34057350167e-05 4.84173656919e-10 4.81811240107e-07
9.4683350841e-05 5.02069785769e-10 4.98870099784e-07
9.59784420612e-05 5.20627928626e-10 5.16531501439e-07
9.7291247708e-05 5.39872766149e-10 5.34816310221e-07
9.86220100817e-05 5.59829902353e-10 5.53746107155e-07
9.99709747966e-05 5.80525899507e-10 5.7334321297e-07
0.000101338390827 6.01988314354e-10 5.9363071272e-07
0.000102724510552 6.24245735716e-10 6.14632481185e-07
0.000104129589803 6.47327823528e-10 6.36373209116e-07
0.000105553887912 6.71265349365e-10 6.58878430323e-07
0.000106997667756 6.96090238505e-10 6.82174549623e-07
0.000108461195808 7.21835613614e-10 7.06288871713e-07
0.000109944742189 7.4853584008e-10 7.3124963096e-07
0.00011144858071 7.7622657309e-10 7.57086022152e-07
0.000112972988931 8.04944806511e-10 7.83828232227e-07
0.000114518248206 8.3472892362e-10 8.11507473045e-07
0.000116084643739 8.65618749803e-10 8.40156015173e-07
0.000117672464634 8.97655607244e-10 8.69807222778e-07
0.000119282003951 9.30882371725e-10 9.00495589625e-07
0.000120913558756 9.65343531601e-10 9.32256776204e-07
0.000122567430181 1.00108524903e-09 9.65127648066e-07
0.000124243923474 1.03815542355e-09 9.99146315353e-07
0.000125943348062 1.0766037581e-09 1.03435217359e-06
0.000127666017601 1.1164818276e-09 1.07078594577e-06
0.000129412250038 1.15784315008e-09 1.10848972574e-06
0.00013118236767 1.20074326068e-09 1.14750702303e-06
0.000132976697203 1.24523978834e-09 1.18788280898e-06
0.000134795569808 1.29139253557e-09 1.2296635644e-06
0.00013663932119 1.33926356124e-09 1.27289732875e-06
0.000138508291644 1.38891726649e-09 1.3176337507e-06
0.00014040282612 1.4404204841e-09 1.36392414052e-06
0.000142323274285 1.49384257113e-09 1.41182152386e-06
0.000144269990591 1.54925550529e-09 1.46138069736e-06
0.000146243334336 1.60673398492e-09 1.51265828595e-06
0.000148243669734 1.66635553286e-09 1.56571280191e-06
0.000150271365981 1.72820060434e-09 1.62060470579e-06
0.000152326797321 1.79235269906e-09 1.67739646918e-06
0.000154410343119 1.85889847751e-09 1.73615263946e-06
0.000156522387929 1.92792788191e-09 1.79693990654e-06
0.000158663321563 1.99953426173e-09 1.85982717162e-06
0.000160833539166 2.0738145041e-09 1.92488561814e-06
0.000163033441288 2.1508691693e-09 1.9921887848e-06
0.000165263433959 2.23080263147e-09 2.06181264093e-06
0.00016752392876 2.31372322473e-09 2.13383566412e-06
0.000169815342904 2.39974339505e-09 2.20833892018e-06
0.00017213809931 2.48897985794e-09 2.28540614564e-06
0.00017449262668 2.58155376231e-09 2.36512383266e-06
0.000176879359583 2.67759086063e-09 2.44758131659e-06
0.00017929873853 2.77722168577e-09 2.53287086618e-06
0.000181751210057 2.88058173465e-09 2.6210877765e-06
0.00018423722681 2.98781165905e-09 2.71233046469e-06
0.000186757247624 3.09905746387e-09 2.8067005686e-06
0.000189311737612 3.21447071304e-09 2.90430304844e-06
0.000191901168246 3.33420874351e-09 3.00524629142e-06
0.000194526017451 3.4584348875e-09 3.10964221963e-06
0.000197186769685 3.58731870351e-09 3.21760640107e-06
0.000199883916036 3.7210362162e-09 3.32925816409e-06
0.000202617954306 3.85977016576e-09 3.44472071517e-06
0.000205389389107 4.00371026688e-09 3.56412126036e-06
0.000208198731956 4.15305347795e-09 3.68759113014e-06
0.000211046501362 4.30800428063e-09 3.81526590824e-06
0.00021393322293 4.46877497049e-09 3.94728556409e-06
0.000216859429452 4.6355859589e-09 4.08379458928e-06
0.000219825661008 4.80866608668e-09 4.22494213818e-06
0.000222832465066 4.98825295022e-09 4.37088217249e-06
0.000225880396582 5.17459324015e-09 4.52177361024e-06
0.000228970018103 5.36794309328e-09 4.67778047924e-06
0.00023210189987 5.56856845851e-09 4.83907207478e-06
0.000235276619924 5.77674547686e-09 5.0058231223e-06
0.000238494764213 5.99276087648e-09 5.1782139446e-06
0.000241756926699 6.21691238315e-09 5.35643063414e-06
0.00024506370947 6.44950914691e-09 5.54066523015e-06
0.000248415722846 6.69087218534e-09 5.73111590118e-06
0.000251813585498 6.94133484432e-09 5.92798713286e-06
0.000255257924559 7.20124327685e-09 6.13148992108e-06
0.000258749375739 7.47095694071e-09 6.34184197089e-06
0.000262288583443 7.75084911561e-09 6.55926790114e-06
0.000265876200892 8.04130744079e-09 6.78399945506e-06
0.00026951289024 8.34273447365e-09 7.01627571696e-06
0.000273199322699 8.65554827043e-09 7.25634333517e-06
0.000276936178662 8.98018298973e-09 7.50445675145e-06
0.000280724147828 9.31708951981e-09 7.760878437e-06
0.00028456392933 9.66673613056e-09 8.0258791353e-06
0.000288456231865 1.00296091513e-08 8.29973811183e-06
0.000292401773821 1.0406213675e-08 8.58274341114e-06
0.000296401283415 1.07970742908e-08 8.87519212111e-06
0.000300455498822 1.12027358448e-08 9.1773906449e-06
0.000304565168317 1.16237642315e-08 9.48965498059e-06
0.000308731050407 1.20607472159e-08 9.81231100888e-06
0.000312953913975 1.25142952886e-08 1.01456947889e-05
0.000317234538422 1.29850425546e-08 1.04901528626e-05
0.000321573713808 1.34736476567e-08 1.08460425675e-05
0.000325972241001 1.39807947361e-08 1.12137323586e-05
0.000330430931823 1.4507194431e-08 1.15936021393e-05
0.000334950609199 1.50535849138e-08 1.19860436019e-05
0.000339532107311 1.56207329707e-08 1.2391460577e-05
0.000344176271753 1.62094351233e-08 1.28102693936e-05
0.000348883959681 1.68205187943e-08 1.32428992493e-05
0.000353656039978 1.74548435204e-08 1.36897925901e-05
0.000358493393412 1.81133022125e-08 1.41514055014e-05
0.000363396912798 1.87968224661e-08 1.46282081107e-05
0.00036836750316 1.9506367924e-08 1.5120685e-05
0.000373406081906 2.02429396927e-08 1.56293356312e-05
0.00037851357899 2.1007577815e-08 1.61546747823e-05
0.000383690937084 2.18013628015e-08 1.66972329968e-05
0.000388939111758 2.26254172229e-08 1.72575570447e-05
0.000394259071649 2.34809073651e-08 1.78362103969e-05
0.000399651798645 2.43690449504e-08 1.84337737125e-05
0.000405118288064 2.52910889278e-08 1.90508453399e-05
0.000410659548839 2.62483473331e-08 1.96880418315e-05
0.000416276603701 2.72421792247e-08 2.03459984729e-05
0.000421970489372 2.82739966949e-08 2.10253698266e-05
0.000427742256754 2.93452669628e-08 2.17268302908e-05
0.000433592971122 3.04575145491e-08 2.24510746736e-05
0.000439523712325 3.16123235388e-08 2.31988187827e-05
0.000445535574979 3.28113399336e-08 2.39708000324e-05
0.000451629668675 3.40562740976e-08 2.47677780656e-05
0.000457807118179 3.53489033018e-08 2.55905353945e-05
0.000464069063643 3.66910743686e-08 2.64398780579e-05
0.000470416660813 3.80847064233e-08 2.73166362971e-05
0.000476851081245 3.95317937543e-08 2.82216652496e-05
0.00048337351252 4.1034408788e-08 2.91558456625e-05
0.000489985158459 4.25947051829e-08 3.0120084625e-05
0.000496687239354 4.42149210464e-08 3.11153163211e-05
0.000503480992186 4.58973822809e-08 3.21425028022e-05
0.000510367670855 4.76445060635e-08 3.32026347818e-05
0.000517348546412 4.94588044648e-08 3.42967324511e-05
0.000524424907296 5.13428882119e-08 3.54258463165e-05
0.000531598059567 5.32994706033e-08 3.65910580608e-05
0.00053886932715 5.53313715788e-08 3.77934814267e-05
0.000546240052079 5.74415219535e-08 3.9034263125e-05
0.000553711594745 5.96329678207e-08 4.0314583767e-05
