#  -0.01360   -0.02291   -0.03074   -0.03074   -0.06086 
    0.135413476448    0.321506366377  -0.158213158358    0.030024786840  -0.720486808602    0.471401828645  -0.060329335413    0.471401828645  -0.060329335413    0.414602173154  -0.036788764860  
    0.406240429344    0.302253181584  -0.218343303287    0.000345752019  -0.485052539813    0.434334549442  -0.142130195895    0.434334549442  -0.142130195895    0.388062249765  -0.101033263586  
    0.677067382239    0.260816684285  -0.251885853818    0.002347555060  -0.393188964860    0.377590453833  -0.195064402810    0.377590453833  -0.195064402810    0.347136534422  -0.145712860294  
    0.947894335135    0.218821069058  -0.262954395744    0.004570752498  -0.340193091229    0.320089597265  -0.221737507943    0.320089597265  -0.221737507943    0.303912064655  -0.171757683742  
    1.218721288031    0.183191494195  -0.261953918488    0.006532147279  -0.303757805309    0.270476046897  -0.231282521404    0.270476046897  -0.231282521404    0.265084873296  -0.184831390483  
    1.489548240926    0.154033821362  -0.254816832456    0.008168294446  -0.275707131489    0.229104546803  -0.231130573039    0.229104546803  -0.231130573039    0.230689708473  -0.189443627619  
    1.760375193822    0.131193976250  -0.245000423807    0.009615136770  -0.252949854630    0.196188957702  -0.225788557580    0.196188957702  -0.225788557580    0.202622943990  -0.189074851354  
    2.031202146718    0.113015223040  -0.234246079644    0.010700664207  -0.234051647975    0.169895692190  -0.218069887175    0.169895692190  -0.218069887175    0.179442657796  -0.186145621182  
    2.302029099613    0.098258151359  -0.223367662031    0.011444838441  -0.218131391265    0.148558624369  -0.209413583254    0.148558624369  -0.209413583254    0.159826675299  -0.181767732610  
    2.572856052509    0.086176021012  -0.212798776306    0.011958031609  -0.204548220701    0.131048567668  -0.200547808990    0.131048567668  -0.200547808990    0.143112676794  -0.176527753952  
    2.843683005405    0.076244484144  -0.202777734957    0.012324945907  -0.192811952259    0.116571214718  -0.191859562678    0.116571214718  -0.191859562678    0.128909501100  -0.170846720565  
    3.114509958300    0.068033531371  -0.193412076270    0.012583657883  -0.182547529465    0.104513706804  -0.183552904632    0.104513706804  -0.183552904632    0.116859578769  -0.165042077379  
    3.385336911196    0.061182416114  -0.184722621907    0.012744809389  -0.173470610582    0.094384270470  -0.175723139530    0.094384270470  -0.175723139530    0.106600591138  -0.159326404589  
