# kx ky kz (unscaled), kx ky kz (scaled), bands:    20 [eV]
     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000     -80.38257993
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000     -80.36109010
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000     -80.34524258
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000     -80.33313646
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000     -80.31389924
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000     -80.31136294
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000     -80.30884570
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000     -80.30882527
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000     -80.30633353
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000     -80.30384047

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000     -80.25223344
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000     -80.26886663
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000     -80.27975600
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000     -80.28687551
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000     -80.31119867
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000     -80.30864382
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000     -80.30613576
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000     -80.30608770
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000     -80.30361362
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000     -80.30113836

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000     -46.47133282
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000     -46.45219125
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000     -46.52690717
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000     -46.47383563
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000     -46.37577312
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000     -46.51363459
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000     -46.50010765
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000     -46.58521848
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000     -46.52187237
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000     -46.37780372

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000     -46.38107754
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000     -46.33496468
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000     -46.30013031
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000     -46.35995194
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000     -46.37131272
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000     -46.39043800
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000     -46.42155813
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000     -46.45570724
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000     -46.39433362
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000     -46.37343677

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000     -46.32339931
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000     -46.28546381
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000     -46.25502654
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000     -46.33629116
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000     -46.22757175
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000     -46.22314214
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000     -46.24348047
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000     -46.21984314
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000     -46.25263703
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000     -46.28641817

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000     -46.16966216
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000     -46.23936700
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000     -46.17932067
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000     -46.21404757
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000     -46.22468899
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000     -46.22047629
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000     -46.23716443
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000     -46.21683319
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000     -46.24984331
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000     -46.28356668

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000     -46.07910901
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000     -46.12132155
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000     -46.15565273
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000     -46.13274082
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000     -46.18378004
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000     -46.19513984
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000     -46.17507784
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000     -46.15882446
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000     -46.21534743
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000     -46.22939528

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000     -46.02233481
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000     -46.07259898
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000     -46.14349521
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000     -46.09751529
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000     -46.18149302
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000     -46.07218483
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000     -46.09088458
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000     -46.02875579
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000     -46.08749113
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000     -46.22700404

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -3.60468371
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000      -2.37872432
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000      -1.30386651
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -0.26531091
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       0.48869343
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       0.91387036
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       1.59598322
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       0.97906188
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       1.82824300
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       2.76153539

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       1.33311545
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       1.64069778
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       1.92857265
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       2.50527165
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       0.48880498
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       0.92415439
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       1.61658850
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000       0.98384572
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       1.82962025
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       2.76357036

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       1.40595298
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       1.98346107
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       2.35977924
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       2.58068191
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000       3.44122155
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000       3.41877070
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       2.88452747
