# kx ky kz (unscaled), kx ky kz (scaled), bands:    20 [eV]
     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000     -82.58990655
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000     -82.56957499
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000     -82.55455390
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000     -82.54328686
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000     -82.52742902
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000     -82.52507353
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000     -82.52275778
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000     -82.52271691
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000     -82.52042739
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000     -82.51813680

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000     -82.46589546
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000     -82.48166429
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000     -82.49209499
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000     -82.49876487
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000     -82.51924562
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000     -82.51688944
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000     -82.51457316
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000     -82.51453213
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000     -82.51224214
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000     -82.50995108

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000     -48.92449893
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000     -48.91383211
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000     -48.94019295
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000     -48.90457572
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000     -48.85040142
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000     -48.92729325
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000     -48.92254699
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000     -48.98345565
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000     -48.93003587
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000     -48.84017166

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000     -48.78112820
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000     -48.73873748
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000     -48.77851444
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000     -48.81359422
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000     -48.84195387
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000     -48.90100936
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000     -48.90146525
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000     -48.95434595
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000     -48.90248635
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000     -48.83172651

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000     -48.69383540
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000     -48.71852666
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000     -48.68366444
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000     -48.71175017
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000     -48.64302095
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000     -48.61256603
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000     -48.62298397
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000     -48.59112055
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000     -48.63343791
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000     -48.69541685

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000     -48.64782976
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000     -48.65112188
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000     -48.61746749
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000     -48.62934714
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000     -48.63396158
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000     -48.59281766
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000     -48.60226981
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000     -48.57563833
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000     -48.61421220
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000     -48.68636488

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000     -48.50293640
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000     -48.54187358
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000     -48.56527834
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000     -48.58803148
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000     -48.55487842
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000     -48.54623381
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000     -48.56043853
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000     -48.53610437
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000     -48.57103500
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000     -48.60770153

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000     -48.41533577
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000     -48.45405015
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000     -48.48156874
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000     -48.46737503
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000     -48.54628814
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000     -48.53569562
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000     -48.55346496
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000     -48.51988527
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000     -48.55941913
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000     -48.59913464

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -3.99173184
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000      -2.77564751
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000      -1.75553822
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000      -0.77117312
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000      -0.27512262
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000      -0.13809885
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       0.48221928
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000      -0.35500953
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       0.41013571
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       1.34852602

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -0.53399314
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000      -0.07886805
     0.00000000    0.28962704    0.28962704    0.00000000    0.25000000    0.25000000       0.26955901
     0.28962704    0.28962704    0.28962704    0.25000000    0.25000000    0.25000000       0.74621400
     0.00000000    0.00000000    0.57925409    0.00000000    0.00000000    0.50000000      -0.27265824
     0.00000000    0.28962704   -0.57925409    0.00000000    0.25000000   -0.50000000      -0.10879907
     0.28962704    0.28962704   -0.57925409    0.25000000    0.25000000   -0.50000000       0.49342174
     0.00000000    0.57925409    0.57925409    0.00000000    0.50000000    0.50000000      -0.31535902
     0.28962704    0.57925409    0.57925409    0.25000000    0.50000000    0.50000000       0.44893857
     0.57925409    0.57925409    0.57925409    0.50000000    0.50000000    0.50000000       1.35358162

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -0.22470267
     0.00000000    0.00000000    0.28962704    0.00000000    0.00000000    0.25000000       0.27691082
