0.0  -0.0028826469520870646
0.09438750610053685  -0.0016917859586396133
0.1887750122010737  -0.0008037126359417002
0.28316251830161054  -0.0004719848015688477
0.3775500244021474  -0.0002800623492160703
0.4719375305026843  -0.00025490736679234516
0.5663250366032211  -0.00022096101014401626
0.660712542703758  -0.0002136837524213675
0.7551000488042948  -0.00016963348969945002
0.8494875549048316  -0.00014299625941793792
0.9438750610053686  -0.00010855650105789927
1.0382625671059054  -0.00010451900512697954
1.1326500732064422  -0.00010102247356780225
1.227037579306979  -0.00011386738536955932
1.321425085407516  -0.00011259185527023874
1.4158125915080528  -0.00011176209472685272
1.5102000976085896  -9.514139610633521e-05
1.6045876037091265  -8.432509915734521e-05
1.6989751098096633  -7.084057176753866e-05
1.7933626159102003  -7.155836279848504e-05
1.887750122010737  -7.27107570105412e-05
1.982137628111274  -8.158070901798098e-05
2.0765251342118107  -8.208365772544024e-05
2.1709126403123475  -8.180891882858532e-05
2.2653001464128844  -7.175431634143248e-05
2.359687652513421  -6.478935737908031e-05
2.454075158613958  -5.632849346398627e-05
2.5484626647144952  -5.714904617210026e-05
2.642850170815032  -5.872406005635877e-05
2.737237676915569  -6.561696776102854e-05
2.8316251830161057  -6.687374708186367e-05
2.9260126891166425  -6.720552572875294e-05
3.0204001952171793  -6.0229660741151214e-05
3.114787701317716  -5.493142638637871e-05
3.209175207418253  -4.837708420959985e-05
3.3035627135187897  -4.867718915302355e-05
3.3979502196193265  -4.997750496193998e-05
3.4923377257198633  -5.5696008707722955e-05
3.5867252318204006  -5.752355063448622e-05
3.6811127379209374  -5.8618275552591026e-05
3.775500244021474  -5.380685844069699e-05
3.869887750122011  -4.976812114682039e-05
3.964275256222548  -4.432693736813875e-05
4.058662762323085  -4.4035432227876314e-05
4.1530502684236215  -4.4625846673335134e-05
4.247437774524158  -4.89644115531096e-05
4.341825280624695  -5.044980068419358e-05
4.436212786725232  -5.140838017446414e-05
4.530600292825769  -4.7468832877956e-05
4.6249877989263055  -4.389726526733001e-05
4.719375305026842  -3.9000199940436575e-05
4.813762811127379  -3.833950448675627e-05
4.908150317227916  -3.8679311671369065e-05
5.002537823328453  -4.2525377706548184e-05
5.0969253294289905  -4.437680236520081e-05
5.191312835529527  -4.594179914521601e-05
5.285700341630064  -4.329271878975027e-05
5.380087847730601  -4.0628807647758586e-05
5.474475353831138  -3.6496977408737724e-05
5.5688628599316745  -3.572602662923682e-05
5.663250366032211  -3.579952436050596e-05
5.757637872132748  -3.901124366592623e-05
5.852025378233285  -4.0701259807394974e-05
5.946412884333822  -4.22028597339124e-05
6.040800390434359  -3.996498148789267e-05
6.135187896534895  -3.746857874107473e-05
6.229575402635432  -3.348612148509726e-05
6.323962908735969  -3.2361498432728966e-05
6.418350414836506  -3.214894448091629e-05
6.512737920937043  -3.4999834131978734e-05
6.607125427037579  -3.684898174205996e-05
6.701512933138116  -3.866970650721457e-05
6.795900439238653  -3.708160346996888e-05
6.89028794533919  -3.4914751390469415e-05
6.984675451439727  -3.104979712178699e-05
7.079062957540264  -2.947350204275754e-05
7.173450463640801  -2.8765406092935795e-05
7.267837969741338  -3.1100600292963826e-05
7.362225475841875  -3.299729255325928e-05
7.456612981942412  -3.521224448615719e-05
7.551000488042948  -3.446883295889734e-05
7.645387994143485  -3.297700179294644e-05
7.739775500244022  -2.9551611936206625e-05
7.834163006344559  -2.7770753483816885e-05
7.928550512445096  -2.6576392365076787e-05
8.022938018545632  -2.8207040444366968e-05
8.11732552464617  -2.976720396179254e-05
8.211713030746706  -3.1991695611319725e-05
8.306100536847243  -3.180596728371405e-05
8.40048804294778  -3.096606347205693e-05
8.494875549048317  -2.8190293526187283e-05
8.589263055148853  -2.6619332069813132e-05
8.68365056124939  -2.5361443236076426e-05
8.778038067349927  -2.660687018324207e-05
8.872425573450464  -2.789363675533181e-05
8.966813079551  -2.9954955980761246e-05
9.061200585651537  -2.9938432262487167e-05
9.155588091752074  -2.9297141437828965e-05
9.249975597852611  -2.6727330365231472e-05
9.344363103953148  -2.5045041258131583e-05
9.438750610053685  -2.3513780904594694e-05
