0.0  -0.011723472538955448
0.09438750610053685  -0.00671143655579165
0.1887750122010737  -0.0027963423214281136
0.28316251830161054  -0.0014525468198902658
0.3775500244021474  -0.001214239087711455
0.4719375305026843  -0.0016838624828068305
0.5663250366032211  -0.0018809457498889515
0.660712542703758  -0.0017808677363877479
0.7551000488042948  -0.0012813957036312829
0.8494875549048316  -0.000800282964338983
0.9438750610053686  -0.0004500246305383371
1.0382625671059054  -0.0004314360328292466
1.1326500732064422  -0.0005695610339655488
1.227037579306979  -0.0007783117218833624
1.321425085407516  -0.0008270590647279086
1.4158125915080528  -0.0007289658484115336
1.5102000976085896  -0.00047858200938755147
1.6045876037091265  -0.0002560694614881509
1.6989751098096633  -0.00011891667788810345
1.7933626159102003  -0.00015560291290528383
1.887750122010737  -0.0002735202866335218
1.982137628111274  -0.000418497515772831
2.0765251342118107  -0.0004602129414403855
2.1709126403123475  -0.0004034793829135186
2.2653001464128844  -0.00024784035429314955
2.359687652513421  -0.00010680760972336945
2.454075158613958  -2.2718207136840363e-05
2.5484626647144952  -5.64969985643593e-05
2.642850170815032  -0.0001497655454127944
2.737237676915569  -0.000263987621036299
2.8316251830161057  -0.00030599363827354953
2.9260126891166425  -0.00027347922891285403
3.0204001952171793  -0.00016326817059381105
3.114787701317716  -5.6853619912700104e-05
3.209175207418253  1.0533614318686269e-05
3.3035627135187897  -1.1337208751904804e-05
3.3979502196193265  -8.374514619430284e-05
3.4923377257198633  -0.00017823033109787279
3.5867252318204006  -0.0002211017413468186
3.6811127379209374  -0.00020491609941455935
3.775500244021474  -0.0001227522198004316
3.869887750122011  -3.650489870438145e-05
3.964275256222548  2.331574379269008e-05
4.058662762323085  1.19509191755518e-05
4.1530502684236215  -4.488544899011737e-05
4.247437774524158  -0.00012619724944487598
4.341825280624695  -0.00017072103523610438
4.436212786725232  -0.00016742141182427006
4.530600292825769  -0.00010579236828067717
4.6249877989263055  -3.396422786910991e-05
4.719375305026842  2.1450171783121696e-05
4.813762811127379  1.9216995808479798e-05
4.908150317227916  -2.4262521496717926e-05
5.002537823328453  -9.407366764804803e-05
5.0969253294289905  -0.00013816291815554882
5.191312835529527  -0.00014336189070075778
5.285700341630064  -9.634859675184543e-05
5.380087847730601  -3.506199644980751e-05
5.474475353831138  1.7247885660563733e-05
5.5688628599316745  2.2045879711468652e-05
5.663250366032211  -1.1076027142946365e-05
5.757637872132748  -7.205234673416522e-05
5.852025378233285  -0.0001158542539332931
5.946412884333822  -0.0001278427630555662
6.040800390434359  -9.226374319461217e-05
6.135187896534895  -3.899001339533262e-05
6.229575402635432  1.1732357472888505e-05
6.323962908735969  2.34740110630835e-05
6.418350414836506  3.79668870603006e-07
6.512737920937043  -5.184627090172762e-05
6.607125427037579  -9.417343351506187e-05
6.701512933138116  -0.00011123512664516777
6.795900439238653  -8.529569273559891e-05
6.89028794533919  -3.954183356213656e-05
6.984675451439727  8.737465939732958e-06
7.079062957540264  2.5157000127696075e-05
7.173450463640801  9.671104537169878e-06
7.267837969741338  -3.575585523432276e-05
7.362225475841875  -7.723032160279492e-05
7.456612981942412  -9.909734120403836e-05
7.551000488042948  -8.195859182227351e-05
7.645387994143485  -4.3288782987246054e-05
7.739775500244022  2.5153736246839517e-06
7.834163006344559  2.302610164942303e-05
7.928550512445096  1.4781008981619437e-05
