 -0.40839851124239268     
  0.84819315094140890        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.84819315094140890        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.0045066866836665     
          13          13          13
          14
      1       1   -1.84797781909
      2       1   -1.76673829875
      3       1   -0.83072871825
      4       1   -0.83072871825
      5       1   -0.70182447504
      6       1   -0.65722616033
      7       1   -0.64756510372
      8       1   -0.64756510372
      9       1   -0.63950355457
     10       1   -0.56811317692
     11       1   -0.51372348323
     12       1   -0.51372348323
     13       1   -0.49430006114
     14       1   -0.44522480646
      1       2   -1.84573816245
      2       2   -1.76645948214
      3       2   -0.83803190489
      4       2   -0.83069135650
      5       2   -0.70506382626
      6       2   -0.66388440113
      7       2   -0.66341506310
      8       2   -0.65830943528
      9       2   -0.63555148504
     10       2   -0.55754584774
     11       2   -0.51333080068
     12       2   -0.50836307623
     13       2   -0.48653237252
     14       2   -0.44086925097
      1       3   -1.83918774655
      2       3   -1.76579621521
      3       3   -0.85592612258
      4       3   -0.83048566866
      5       3   -0.71375602894
      6       3   -0.69932283791
      7       3   -0.68025396053
      8       3   -0.67909401838
      9       3   -0.62460894024
     10       3   -0.53567816158
     11       3   -0.51209306167
     12       3   -0.49374392767
     13       3   -0.47039129235
     14       3   -0.42933368535
      1       4   -1.82923467973
      2       4   -1.76560607060
      3       4   -0.87822401782
      4       4   -0.83026439647
      5       4   -0.74071852544
      6       4   -0.72766524037
      7       4   -0.70355430350
      8       4   -0.69532119946
      9       4   -0.60922271209
     10       4   -0.51271480223
     11       4   -0.51076412450
     12       4   -0.47654103652
     13       4   -0.45698191791
     14       4   -0.41317768104
      1       5   -1.81715338860
      2       5   -1.76678458959
      3       5   -0.89888135239
      4       5   -0.82943490930
      5       5   -0.77862046822
      6       5   -0.74362318154
      7       5   -0.72439120409
      8       5   -0.70761907060
      9       5   -0.59256923393
     10       5   -0.50925106762
     11       5   -0.49289262695
     12       5   -0.46022934631
     13       5   -0.44775883579
     14       5   -0.39625447416
      1       6   -1.80466327154
      2       6   -1.77002516891
      3       6   -0.91392552787
      4       6   -0.82834612824
      5       6   -0.80716894271
      6       6   -0.75692347208
      7       6   -0.73957201251
      8       6   -0.71531892898
      9       6   -0.57828692969
     10       6   -0.50762931814
     11       6   -0.47855026188
     12       6   -0.44737577566
     13       6   -0.44157937729
     14       6   -0.38391635237
      1       7   -1.79490980527
      2       7   -1.77456039872
      3       7   -0.92162311451
      4       7   -0.82749492938
      5       7   -0.82272004975
      6       7   -0.76447829599
      7       7   -0.74775326087
      8       7   -0.71919353053
      9       7   -0.56995680178
     10       7   -0.50678157433
     11       7   -0.47038523063
     12       7   -0.44061633043
     13       7   -0.43821965323
     14       7   -0.37808101172
      1       8   -1.79490980527
      2       8   -1.77456039872
      3       8   -0.92162311451
      4       8   -0.82749492938
      5       8   -0.82272004975
      6       8   -0.76447829599
      7       8   -0.74775326087
      8       8   -0.71919353053
      9       8   -0.56995680178
     10       8   -0.50678157433
     11       8   -0.47038523063
     12       8   -0.44061633043
     13       8   -0.43821965323
     14       8   -0.37808101172
      1       9   -1.80466326725
      2       9   -1.77002517044
      3       9   -0.91392552558
      4       9   -0.82834613340
      5       9   -0.80716894697
      6       9   -0.75692347561
      7       9   -0.73957201321
      8       9   -0.71531893271
      9       9   -0.57828693276
     10       9   -0.50762931693
     11       9   -0.47855026212
     12       9   -0.44737577524
     13       9   -0.44157937840
     14       9   -0.38391634809
      1      10   -1.81715338860
      2      10   -1.76678458959
      3      10   -0.89888135239
      4      10   -0.82943490930
      5      10   -0.77862046822
      6      10   -0.74362318154
      7      10   -0.72439120409
      8      10   -0.70761907060
      9      10   -0.59256923393
     10      10   -0.50925106762
     11      10   -0.49289262695
     12      10   -0.46022934631
     13      10   -0.44775883579
     14      10   -0.39625447416
      1      11   -1.82923467973
      2      11   -1.76560607060
      3      11   -0.87822401782
      4      11   -0.83026439647
      5      11   -0.74071852544
      6      11   -0.72766524037
      7      11   -0.70355430350
      8      11   -0.69532119946
      9      11   -0.60922271209
     10      11   -0.51271480223
     11      11   -0.51076412450
     12      11   -0.47654103652
     13      11   -0.45698191791
     14      11   -0.41317768104
      1      12   -1.83918774655
      2      12   -1.76579621522
      3      12   -0.85592612259
      4      12   -0.83048566868
      5      12   -0.71375602895
      6      12   -0.69932283793
      7      12   -0.68025396054
      8      12   -0.67909401839
      9      12   -0.62460894025
     10      12   -0.53567816160
     11      12   -0.51209306169
     12      12   -0.49374392768
     13      12   -0.47039129236
     14      12   -0.42933368536
      1      13   -1.84573815813
      2      13   -1.76645948168
      3      13   -0.83803190137
      4      13   -0.83069135053
      5      13   -0.70506382641
      6      13   -0.66388440038
      7      13   -0.66341505983
      8      13   -0.65830943314
      9      13   -0.63555148815
     10      13   -0.55754584887
     11      13   -0.51333079799
     12      13   -0.50836307414
     13      13   -0.48653236947
     14      13   -0.44086925061
      1      14   -1.84573816065
      2      14   -1.76645948172
      3      14   -0.83803190441
      4      14   -0.83069135296
      5      14   -0.70506382518
      6      14   -0.66388440086
      7      14   -0.66341506271
      8      14   -0.65830943609
      9      14   -0.63555148859
     10      14   -0.55754584807
     11      14   -0.51333079579
     12      14   -0.50836307903
     13      14   -0.48653236812
     14      14   -0.44086924828
      1      15   -1.84345242598
      2      15   -1.76614574467
      3      15   -0.84503657722
      4      15   -0.83104202622
      5      15   -0.70791246515
      6      15   -0.68552439704
      7      15   -0.67025924217
      8      15   -0.65648939504
      9      15   -0.63181397888
     10      15   -0.55202407341
     11      15   -0.51053426145
     12      15   -0.50552626528
     13      15   -0.47779988014
     14      15   -0.43670628583
      1      16   -1.83693288438
      2      16   -1.76537947722
      3      16   -0.86296291049
      4      16   -0.83104127597
      5      16   -0.72126238644
      6      16   -0.71639003381
      7      16   -0.68497115119
