0.0  -0.016087714827674526
0.03868  -0.014936822277375209
0.07736  -0.013704010542421407
0.11604  -0.012708424533062377
0.15472  -0.011865913664577902
0.1934  -0.01110168680524299
0.23208  -0.010476892783578424
0.27076  -0.009871758753135321
0.30944  -0.009311014419314314
0.34812  -0.008817435638888744
0.3868  -0.008405813194442639
0.42547999999999997  -0.008008398987229649
0.46416  -0.007622720088223136
0.50284  -0.007264442723012298
0.54152  -0.006901270995042375
0.5801999999999999  -0.00665530889109105
0.61888  -0.006342965936206338
0.65756  -0.006114590892088876
0.69624  -0.005837555658507972
0.73492  -0.005600518052843787
0.7736  -0.005363825220211052
0.81228  -0.005167969787934147
0.8509599999999999  -0.004985731282713376
0.88964  -0.004799963140570301
0.92832  -0.004665765709757815
0.967  -0.004451219628861373
1.00568  -0.004315654856664248
1.04436  -0.004165697718991485
1.08304  -0.0040235435737925465
1.12172  -0.0038600568637798694
1.1603999999999999  -0.003779368165074149
1.19908  -0.003653282804434043
1.23776  -0.0035558961809919443
1.27644  -0.0034321135322199305
1.31512  -0.003330467725875167
1.3538  -0.003221242143717302
1.39248  -0.0031543840095035348
1.43116  -0.0030696756094514615
1.46984  -0.0029888563073901513
1.5085199999999999  -0.0029020000523108775
1.5472  -0.002817359857479975
1.58588  -0.002777059526082934
1.62456  -0.002698611324947777
1.66324  -0.0026032397229720002
1.7019199999999999  -0.002571745359559972
1.7406  -0.0024984435068622843
1.77928  -0.0024321541493107345
1.81796  -0.0023731221496671724
1.85664  -0.002315433321471741
1.89532  -0.0022539682689471934
1.934  -0.0022214668384767477
1.97268  -0.0021819399238682635
2.01136  -0.002161932183340814
2.05004  -0.002097554629275631
2.08872  -0.0020744995576157436
2.1273999999999997  -0.0020134310523196638
2.16608  -0.001994478686537334
2.20476  -0.0019263607664858004
2.24344  -0.0019166787185780066
2.28212  -0.001893928273677169
2.3207999999999998  -0.001889633584825726
2.35948  -0.001817030061360948
2.39816  -0.0018253066031035544
2.43684  -0.001770131753790256
2.47552  -0.0017102474089091975
2.5141999999999998  -0.0016804740625501874
2.55288  -0.0016460883272093746
2.59156  -0.0016673169336720137
2.63024  -0.0016530772095632044
2.66892  -0.001588612721267124
2.7076  -0.001582970926497507
2.74628  -0.0015840987181367492
2.78496  -0.001491849462955823
2.82364  -0.0014756538710361355
2.86232  -0.001480863329858863
2.901  -0.0014468510786758333
2.93968  -0.001459403265142438
2.97836  -0.0014409519677350915
3.0170399999999997  -0.0014066947287722823
3.05572  -0.0013727947970183895
3.0944  -0.0013544681107472128
3.13308  -0.0013384260805594692
3.17176  -0.0013537698317603424
3.2104399999999997  -0.0013409936063074866
3.24912  -0.0013332332996557786
3.2878  -0.0012973629656594069
3.32648  -0.001262066621022875
3.36516  -0.001238703429417779
3.4038399999999998  -0.0012193000135135661
3.44252  -0.0012182948152340515
3.4812  -0.0012041298931039545
3.51988  -0.0012061513781960703
3.55856  -0.001180542383715901
3.5972399999999998  -0.0011731131402453682
3.63592  -0.0011634498547454606
3.6746  -0.00115697532462404
3.71328  -0.001129025171645092
3.75196  -0.0011205133895417054
3.79064  -0.0011169032109795511
3.82932  -0.0010873046732790567
3.868  -0.0010804570515435305
3.9066799999999997  -0.0010679016536757548
3.94536  -0.0010817923636065247
3.98404  -0.0010528037785706714
4.02272  -0.0010339788137430103
4.0614  -0.0010225735041881174
4.10008  -0.001002148732725311
4.1387599999999996  -0.0010062927585771978
4.17744  -0.0009987960300969904
4.21612  -0.0009771277791251816
4.2547999999999995  -0.0009757771654786024
4.29348  -0.0009789819657864964
4.33216  -0.0009666323019202511
4.37084  -0.000957160005882529
4.40952  -0.0009467677959729614
4.4482  -0.0009419116426728811
4.48688  -0.0009270269636463312
4.52556  -0.0009204746013517334
4.56424  -0.0009149996180745244
4.60292  -0.0009114646111289248
4.6415999999999995  -0.0009008506402644575
4.68028  -0.0008976984498069594
4.71896  -0.0008842147413271477
4.75764  -0.000896762680333156
4.79632  -0.00086782574710602
4.835  -0.0008768108451804268
4.87368  -0.0008637132779138668
4.91236  -0.0008633521747551673
4.95104  -0.0008595503624786754
4.98972  -0.0008503835545523999
5.0283999999999995  -0.0008597975003817802
5.06708  -0.0008348676847117767
5.10576  -0.0008384758098767847
5.1444399999999995  -0.0008248037266002231
5.18312  -0.0008279773641927531
5.2218  -0.000807497590201138
5.26048  -0.0008027744388681509
5.29916  -0.0008143469287735485
5.33784  -0.0007984489524982624
5.37652  -0.0007983218853767572
5.4152  -0.0007904515060202863
5.45388  -0.0007907937765938796
5.49256  -0.0007750442049087291
5.5312399999999995  -0.0007836682758674473
5.56992  -0.0007748964058814888
5.6086  -0.0007661151155471828
5.64728  -0.0007595205291703024
5.68596  -0.0007623320058215571
5.72464  -0.0007539715200883547
5.76332  -0.0007511899351618463
5.802  -0.0007523392303466062
5.84068  -0.0007418200545776947
5.87936  -0.0007480012750674563
5.9180399999999995  -0.0007380321097218149
5.95672  -0.0007280013150168793
5.9954  -0.0007262438817038805
6.034079999999999  -0.0007124976315453015
6.07276  -0.000722951646848105
6.11144  -0.0007061407975699916
6.15012  -0.0007101683925095161
6.1888  -0.0006993873836536483
6.22748  -0.0006905461938641749
6.26616  -0.0006988222553095699
6.3048399999999996  -0.0006823467476894417
6.34352  -0.0006757558164061338
6.3822  -0.0006764654625187578
