 -0.40839851124239268     
  0.84819315094140890        0.0000000000000000        0.0000000000000000        0.0000000000000000       0.84819315094140890        0.0000000000000000        0.0000000000000000        0.0000000000000000        1.0045066866836665     
          13          13          13
      1       1   -0.83072871825
      2       1   -0.83072871825
      3       1   -0.70182447504
      4       1   -0.65722616033
      5       1   -0.64756510372
      6       1   -0.64756510372
      7       1   -0.63950355457
      8       1   -0.56811317692
      9       1   -0.51372348323
     10       1   -0.51372348323
     11       1   -0.49430006114
     12       1   -0.44522480646
      1       2   -0.83803190489
      2       2   -0.83069135650
      3       2   -0.70506382626
      4       2   -0.66388440113
      5       2   -0.66341506310
      6       2   -0.65830943528
      7       2   -0.63555148504
      8       2   -0.55754584774
      9       2   -0.51333080068
     10       2   -0.50836307623
     11       2   -0.48653237252
     12       2   -0.44086925097
      1       3   -0.85592612258
      2       3   -0.83048566866
      3       3   -0.71375602894
      4       3   -0.69932283791
      5       3   -0.68025396053
      6       3   -0.67909401838
      7       3   -0.62460894024
      8       3   -0.53567816158
      9       3   -0.51209306167
     10       3   -0.49374392767
     11       3   -0.47039129235
     12       3   -0.42933368535
      1       4   -0.87822401782
      2       4   -0.83026439647
      3       4   -0.74071852544
      4       4   -0.72766524037
      5       4   -0.70355430350
      6       4   -0.69532119946
      7       4   -0.60922271209
      8       4   -0.51271480223
      9       4   -0.51076412450
     10       4   -0.47654103652
     11       4   -0.45698191791
     12       4   -0.41317768104
      1       5   -0.89888135239
      2       5   -0.82943490930
      3       5   -0.77862046822
      4       5   -0.74362318154
      5       5   -0.72439120409
      6       5   -0.70761907060
      7       5   -0.59256923393
      8       5   -0.50925106762
      9       5   -0.49289262695
     10       5   -0.46022934631
     11       5   -0.44775883579
     12       5   -0.39625447416
      1       6   -0.91392552787
      2       6   -0.82834612824
      3       6   -0.80716894271
      4       6   -0.75692347208
      5       6   -0.73957201251
      6       6   -0.71531892898
      7       6   -0.57828692969
      8       6   -0.50762931814
      9       6   -0.47855026188
     10       6   -0.44737577566
     11       6   -0.44157937729
     12       6   -0.38391635237
      1       7   -0.92162311451
      2       7   -0.82749492938
      3       7   -0.82272004975
      4       7   -0.76447829599
      5       7   -0.74775326087
      6       7   -0.71919353053
      7       7   -0.56995680178
      8       7   -0.50678157433
      9       7   -0.47038523063
     10       7   -0.44061633043
     11       7   -0.43821965323
     12       7   -0.37808101172
      1       8   -0.92162311451
      2       8   -0.82749492938
      3       8   -0.82272004975
      4       8   -0.76447829599
      5       8   -0.74775326087
      6       8   -0.71919353053
      7       8   -0.56995680178
      8       8   -0.50678157433
      9       8   -0.47038523063
     10       8   -0.44061633043
     11       8   -0.43821965323
     12       8   -0.37808101172
      1       9   -0.91392552558
      2       9   -0.82834613340
      3       9   -0.80716894697
      4       9   -0.75692347561
      5       9   -0.73957201321
      6       9   -0.71531893271
      7       9   -0.57828693276
      8       9   -0.50762931693
      9       9   -0.47855026212
     10       9   -0.44737577524
     11       9   -0.44157937840
     12       9   -0.38391634809
      1      10   -0.89888135239
      2      10   -0.82943490930
      3      10   -0.77862046822
      4      10   -0.74362318154
      5      10   -0.72439120409
      6      10   -0.70761907060
      7      10   -0.59256923393
      8      10   -0.50925106762
      9      10   -0.49289262695
     10      10   -0.46022934631
     11      10   -0.44775883579
     12      10   -0.39625447416
      1      11   -0.87822401782
      2      11   -0.83026439647
      3      11   -0.74071852544
      4      11   -0.72766524037
      5      11   -0.70355430350
      6      11   -0.69532119946
      7      11   -0.60922271209
      8      11   -0.51271480223
      9      11   -0.51076412450
     10      11   -0.47654103652
     11      11   -0.45698191791
     12      11   -0.41317768104
      1      12   -0.85592612259
      2      12   -0.83048566868
      3      12   -0.71375602895
      4      12   -0.69932283793
      5      12   -0.68025396054
      6      12   -0.67909401839
      7      12   -0.62460894025
      8      12   -0.53567816160
      9      12   -0.51209306169
     10      12   -0.49374392768
     11      12   -0.47039129236
     12      12   -0.42933368536
      1      13   -0.83803190137
      2      13   -0.83069135053
      3      13   -0.70506382641
      4      13   -0.66388440038
      5      13   -0.66341505983
      6      13   -0.65830943314
      7      13   -0.63555148815
      8      13   -0.55754584887
      9      13   -0.51333079799
     10      13   -0.50836307414
     11      13   -0.48653236947
     12      13   -0.44086925061
      1      14   -0.83803190441
      2      14   -0.83069135296
      3      14   -0.70506382518
      4      14   -0.66388440086
      5      14   -0.66341506271
      6      14   -0.65830943609
      7      14   -0.63555148859
      8      14   -0.55754584807
      9      14   -0.51333079579
     10      14   -0.50836307903
     11      14   -0.48653236812
     12      14   -0.44086924828
      1      15   -0.84503657722
      2      15   -0.83104202622
      3      15   -0.70791246515
      4      15   -0.68552439704
      5      15   -0.67025924217
      6      15   -0.65648939504
      7      15   -0.63181397888
      8      15   -0.55202407341
      9      15   -0.51053426145
     10      15   -0.50552626528
     11      15   -0.47779988014
     12      15   -0.43670628583
      1      16   -0.86296291049
      2      16   -0.83104127597
      3      16   -0.72126238644
      4      16   -0.71639003381
      5      16   -0.68497115119
      6      16   -0.67168093563
      7      16   -0.62149364011
      8      16   -0.53571888521
      9      16   -0.50817050784
     10      16   -0.49284519496
     11      16   -0.45964930355
     12      16   -0.42552589982
      1      17   -0.88539812185
      2      17   -0.83114790837
      3      17   -0.76040211972
      4      17   -0.72979496935
      5      17   -0.70074653388
      6      17   -0.69326922742
      7      17   -0.60701532262
      8      17   -0.51531140799
      9      17   -0.50666031546
     10      17   -0.47646242723
     11      17   -0.44494754254
     12      17   -0.40909800822
      1      18   -0.90621425725
      2      18   -0.83113592789
      3      18   -0.79583247181
      4      18   -0.74540625937
      5      18   -0.71291223780
      6      18   -0.71260238350
      7      18   -0.59154304628
      8      18   -0.50490242734
      9      18   -0.49631631479
     10      18   -0.46044978754
     11      18   -0.43526946678
     12      18   -0.39119959174
      1      19   -0.92135684875
      2      19   -0.83128779696
      3      19   -0.82268733133
      4      19   -0.75879990905
      5      19   -0.72751360533
      6      19   -0.72031672171
      7      19   -0.57852476084
      8      19   -0.50357733160
      9      19   -0.48163594296
     10      19   -0.44793469508
     11      19   -0.42893970353
     12      19   -0.37756569208
      1      20   -0.92918287509
      2      20   -0.83842755853
      3      20   -0.83016522716
      4      20   -0.76623143004
      5      20   -0.73512740798
      6      20   -0.72397030578
      7      20   -0.57117658308
      8      20   -0.50244163675
      9      20   -0.47410603027
     10      20   -0.44116452158
     11      20   -0.42554903903
     12      20   -0.37086854867
      1      21   -0.92918287509
      2      21   -0.83842755853
      3      21   -0.83016522715
      4      21   -0.76623143004
      5      21   -0.73512740798
      6      21   -0.72397030578
      7      21   -0.57117658308
      8      21   -0.50244163675
      9      21   -0.47410603027
     10      21   -0.44116452158
     11      21   -0.42554903902
     12      21   -0.37086854867
      1      22   -0.92135684875
      2      22   -0.83128779696
      3      22   -0.82268733133
      4      22   -0.75879990905
      5      22   -0.72751360533
      6      22   -0.72031672171
      7      22   -0.57852476084
      8      22   -0.50357733160
      9      22   -0.48163594296
     10      22   -0.44793469508
     11      22   -0.42893970353
     12      22   -0.37756569208
      1      23   -0.90621425725
      2      23   -0.83113592789
      3      23   -0.79583247181
      4      23   -0.74540625937
      5      23   -0.71291223780
      6      23   -0.71260238350
      7      23   -0.59154304628
      8      23   -0.50490242734
      9      23   -0.49631631479
     10      23   -0.46044978754
     11      23   -0.43526946678
     12      23   -0.39119959174
      1      24   -0.88539811777
      2      24   -0.83114791270
      3      24   -0.76040212217
      4      24   -0.72979497225
      5      24   -0.70074653354
      6      24   -0.69326922185
      7      24   -0.60701532416
      8      24   -0.51531140712
      9      24   -0.50666031092
     10      24   -0.47646242876
     11      24   -0.44494754186
     12      24   -0.40909801140
      1      25   -0.86296291049
      2      25   -0.83104127597
      3      25   -0.72126238644
      4      25   -0.71639003381
      5      25   -0.68497115119
      6      25   -0.67168093563
      7      25   -0.62149364011
      8      25   -0.53571888521
      9      25   -0.50817050784
     10      25   -0.49284519496
     11      25   -0.45964930355
     12      25   -0.42552589982
      1      26   -0.84503657722
      2      26   -0.83104202622
      3      26   -0.70791246515
      4      26   -0.68552439704
      5      26   -0.67025924217
      6      26   -0.65648939504
      7      26   -0.63181397888
      8      26   -0.55202407341
      9      26   -0.51053426145
     10      26   -0.50552626528
     11      26   -0.47779988014
     12      26   -0.43670628583
      1      27   -0.85592612257
      2      27   -0.83048566866
      3      27   -0.71375602893
      4      27   -0.69932283791
      5      27   -0.68025396053
      6      27   -0.67909401837
      7      27   -0.62460894023
      8      27   -0.53567816158
      9      27   -0.51209306167
     10      27   -0.49374392766
     11      27   -0.47039129234
     12      27   -0.42933368534
      1      28   -0.86296291049
      2      28   -0.83104127597
      3      28   -0.72126238644
      4      28   -0.71639003381
      5      28   -0.68497115119
      6      28   -0.67168093563
      7      28   -0.62149364011
      8      28   -0.53571888521
      9      28   -0.50817050784
     10      28   -0.49284519496
     11      28   -0.45964930355
     12      28   -0.42552589982
      1      29   -0.88130134849
      2      29   -0.83204494086
      3      29   -0.75778248615
      4      29   -0.72399621945
      5      29   -0.69922297097
      6      29   -0.67226325634
      7      29   -0.61345912154
      8      29   -0.52991902260
      9      29   -0.50050079219
     10      29   -0.48820984064
     11      29   -0.43798966330
     12      29   -0.41516344819
      1      30   -0.90424331141
      2      30   -0.83344676728
      3      30   -0.79548302031
      4      30   -0.73595954622
      5      30   -0.71484329668
      6      30   -0.68301583963
      7      30   -0.60188014103
      8      30   -0.51641588974
      9      30   -0.49661420762
     10      30   -0.47578775706
     11      30   -0.41830182917
     12      30   -0.39808588221
      1      31   -0.92572592790
      2      31   -0.83584124836
      3      31   -0.82848189407
      4      31   -0.75075294680
      5      31   -0.72633880541
      6      31   -0.69650336864
      7      31   -0.58979904377
      8      31   -0.50078650526
      9      31   -0.49460410959
     10      31   -0.46111194742
     11      31   -0.40592257866
     12      31   -0.37709327540
      1      32   -0.94166434407
      2      32   -0.85552272220
      3      32   -0.83574930821
      4      32   -0.76391338202
      5      32   -0.73353149159
      6      32   -0.70735539221
      7      32   -0.58022920747
      8      32   -0.49336256761
      9      32   -0.48806982628
     10      32   -0.44930970687
     11      32   -0.39744985836
     12      32   -0.36012468030
      1      33   -0.94993611416
      2      33   -0.86935334886
      3      33   -0.83667901583
      4      33   -0.77129069481
      5      33   -0.73715217724
      6      33   -0.71319842428
      7      33   -0.57501518878
      8      33   -0.49283125679
      9      33   -0.48126734544
     10      33   -0.44278826497
     11      33   -0.39290177015
     12      33   -0.35085807341
      1      34   -0.94993611415
      2      34   -0.86935334886
      3      34   -0.83667901583
      4      34   -0.77129069480
      5      34   -0.73715217724
      6      34   -0.71319842428
      7      34   -0.57501518878
      8      34   -0.49283125679
      9      34   -0.48126734544
     10      34   -0.44278826497
     11      34   -0.39290177015
     12      34   -0.35085807341
      1      35   -0.94166434407
      2      35   -0.85552272220
      3      35   -0.83574930820
      4      35   -0.76391338202
      5      35   -0.73353149159
      6      35   -0.70735539221
      7      35   -0.58022920747
      8      35   -0.49336256761
      9      35   -0.48806982628
     10      35   -0.44930970687
     11      35   -0.39744985836
     12      35   -0.36012468030
      1      36   -0.92572592790
      2      36   -0.83584124836
      3      36   -0.82848189407
      4      36   -0.75075294680
      5      36   -0.72633880541
      6      36   -0.69650336864
      7      36   -0.58979904377
      8      36   -0.50078650526
      9      36   -0.49460410959
     10      36   -0.46111194742
     11      36   -0.40592257866
     12      36   -0.37709327540
      1      37   -0.90424331142
      2      37   -0.83344676728
      3      37   -0.79548302031
      4      37   -0.73595954622
      5      37   -0.71484329668
      6      37   -0.68301583963
      7      37   -0.60188014103
      8      37   -0.51641588974
      9      37   -0.49661420762
     10      37   -0.47578775706
     11      37   -0.41830182917
     12      37   -0.39808588221
      1      38   -0.88130134849
      2      38   -0.83204494086
      3      38   -0.75778248615
      4      38   -0.72399621945
      5      38   -0.69922297097
      6      38   -0.67226325634
      7      38   -0.61345912154
      8      38   -0.52991902260
      9      38   -0.50050079219
     10      38   -0.48820984064
     11      38   -0.43798966330
     12      38   -0.41516344819
      1      39   -0.86296291049
      2      39   -0.83104127597
      3      39   -0.72126238644
      4      39   -0.71639003381
      5      39   -0.68497115119
      6      39   -0.67168093563
      7      39   -0.62149364011
      8      39   -0.53571888521
      9      39   -0.50817050784
     10      39   -0.49284519496
     11      39   -0.45964930355
     12      39   -0.42552589982
      1      40   -0.87822401782
      2      40   -0.83026439647
      3      40   -0.74071852544
      4      40   -0.72766524037
      5      40   -0.70355430350
      6      40   -0.69532119946
      7      40   -0.60922271209
      8      40   -0.51271480223
      9      40   -0.51076412450
     10      40   -0.47654103652
     11      40   -0.45698191791
     12      40   -0.41317768104
      1      41   -0.88539812286
      2      41   -0.83114791229
      3      41   -0.76040211716
      4      41   -0.72979497179
      5      41   -0.70074653408
      6      41   -0.69326922278
      7      41   -0.60701532364
      8      41   -0.51531140735
      9      41   -0.50666031348
     10      41   -0.47646242699
     11      41   -0.44494753765
     12      41   -0.40909801125
      1      42   -0.90424331141
      2      42   -0.83344676728
      3      42   -0.79548302031
      4      42   -0.73595954622
      5      42   -0.71484329668
      6      42   -0.68301583963
      7      42   -0.60188014103
      8      42   -0.51641588974
      9      42   -0.49661420762
     10      42   -0.47578775706
     11      42   -0.41830182917
     12      42   -0.39808588221
      1      43   -0.92820870162
      2      43   -0.83649985147
      3      43   -0.83202838932
      4      43   -0.74502448263
      5      43   -0.73171556145
      6      43   -0.68120160486
      7      43   -0.59524750658
      8      43   -0.51082884582
      9      43   -0.48593371365
     10      43   -0.47180424829
     11      43   -0.38875589362
     12      43   -0.38141911803
      1      44   -0.95105403671
      2      44   -0.86457442926
      3      44   -0.83952817819
      4      44   -0.75802713938
      5      44   -0.74414566420
      6      44   -0.68545062412
      7      44   -0.58855109734
      8      44   -0.50149723971
      9      44   -0.48135839755
     10      44   -0.46149812638
     11      44   -0.36995643799
     12      44   -0.35658821464
      1      45   -0.96827164072
      2      45   -0.88904547713
      3      45   -0.84219472711
      4      45   -0.77072022160
      5      45   -0.75109166417
      6      45   -0.69071448442
      7      45   -0.58347174923
      8      45   -0.49233245424
      9      45   -0.48005629472
     10      45   -0.45089954591
     11      45   -0.35721283283
     12      45   -0.33477650100
      1      46   -0.97734121214
      2      46   -0.90218581928
      3      46   -0.84374136974
      4      46   -0.77788648983
      5      46   -0.75452630528
      6      46   -0.69402563194
      7      46   -0.58086427552
      8      46   -0.48655385084
      9      46   -0.47966682859
     10      46   -0.44447444729
     11      46   -0.35063314804
     12      46   -0.32216377065
      1      47   -0.97734121214
      2      47   -0.90218581928
      3      47   -0.84374136974
      4      47   -0.77788648983
      5      47   -0.75452630528
      6      47   -0.69402563194
      7      47   -0.58086427552
      8      47   -0.48655385084
      9      47   -0.47966682859
     10      47   -0.44447444729
     11      47   -0.35063314804
