0.008122007894492743  78.26029164838069  -0.6862027512210305
0.02436602368347823  78.23871452075714  -0.7372739808352217
0.040610039472463715  78.22312530412549  -0.8126604380213961
0.0568540552614492  78.1868033531527  -0.8940428792419677
0.07309807105043468  78.1649910779899  -0.9770293056900796
0.08934208683942016  78.13140630960741  -1.0622487152089508
0.10558610262840568  78.10014017055627  -1.1631179637404232
0.12183011841739114  78.0700960256462  -1.2422688969107902
0.13807413420637665  78.03537481565643  -1.3272806683571319
0.1543181499953621  78.00391643852383  -1.3830531020002543
0.1705621657843476  77.969047624138  -1.4442074998927166
0.1868061815733331  77.94250706906253  -1.5116794094704846
0.20305019736231858  77.89779017537427  -1.5675141481297161
0.21929421315130404  77.88000395467259  -1.612469561094926
0.23553822894028956  77.85001988931907  -1.6650886522098958
0.251782244729275  77.83247289881392  -1.7189830200392813
0.2680262605182605  77.79946550524781  -1.7764353380298084
0.284270276307246  77.78536805588206  -1.8168036406818577
0.3005142920962315  77.76946384035897  -1.8491245921359114
0.31675830788521697  77.75428004379647  -1.8735842070775255
0.33300232367420246  77.71741921127267  -1.9113714909290942
0.34924633946318795  77.69174910448766  -1.9446975495966141
0.36549035525217344  77.67851375251544  -1.9661865736208461
0.3817343710411589  77.66780682711438  -2.002673569490261
0.39797838683014436  77.6556382349929  -2.0290783086661612
0.4142224026191299  77.64898502997556  -2.0548017728017824
0.4304664184081154  77.65120702221822  -2.061924231562866
0.4467104341971009  77.64446423092288  -2.0943588260053185
0.4629544499860863  77.6305494623746  -2.1225892555669303
0.47919846577507186  77.62175423727338  -2.141761861695131
0.49544248156405735  77.59491179897485  -2.153703732847828
0.5116864973530428  77.58712476997314  -2.1687883050147265
0.5279305131420283  77.56764961085146  -2.1924091807457717
0.5441745289310138  77.56038651859548  -2.208416007889091
0.5604185447199993  77.55856758803625  -2.229462013842917
0.5766625605089848  77.57355974600901  -2.2437115393733027
0.5929065762979702  77.58180241490312  -2.269680182644345
0.6091505920869558  77.58311923413908  -2.286379309180985
