0.0  -0.002904516535796245
0.03868  -0.0026572966267660457
0.07736  -0.0024228629576261017
0.11604  -0.0022070841146117283
0.15472  -0.0020421427500287802
0.1934  -0.0018728965465812759
0.23208  -0.0017504392935882129
0.27076  -0.0016163450392853356
0.30944  -0.0015151375756594265
0.34812  -0.001423992486670579
0.3868  -0.0013288759094486464
0.42547999999999997  -0.0012421364494857696
0.46416  -0.0011627944579779143
0.50284  -0.0011159137866849243
0.54152  -0.0010272133265724634
0.5801999999999999  -0.0009801483959331397
0.61888  -0.0009214448222074115
0.65756  -0.0008701077895640947
0.69624  -0.0008399454594605664
0.73492  -0.0007606272327468373
0.7736  -0.0007414376350319341
0.81228  -0.0006905343481508668
0.8509599999999999  -0.0006521334953982428
0.88964  -0.0006159495860016859
0.92832  -0.0005836213243998532
0.967  -0.0005466213750213177
1.00568  -0.0005342084242683046
1.04436  -0.000501968508495443
1.08304  -0.000496408655948268
1.12172  -0.0004604247703045775
1.1603999999999999  -0.0004367969356979624
1.19908  -0.0004081813138415684
1.23776  -0.00039522726203036003
1.27644  -0.00038273057780293274
1.31512  -0.0003576659616755643
1.3538  -0.00034894529711495447
1.39248  -0.0003133123352579272
1.43116  -0.0003197016755795672
1.46984  -0.0002969999369816918
1.5085199999999999  -0.00026975436921246613
1.5472  -0.00027324608738507096
1.58588  -0.00025346448052962717
1.62456  -0.0002484281037643416
1.66324  -0.0002300789330322479
1.7019199999999999  -0.00021225442888372456
1.7406  -0.00021181978223557308
1.77928  -0.0002020080258534794
1.81796  -0.00020061334631521296
1.85664  -0.00017357841993706304
1.89532  -0.00018948397619922484
1.934  -0.0001694936402407148
1.97268  -0.00016588790402807352
2.01136  -0.00016222976236233887
2.05004  -0.0001525059634405335
2.08872  -0.00014975060968428654
2.1273999999999997  -0.00014200549464047312
2.16608  -0.00014178984743742193
2.20476  -0.0001369633298475853
2.24344  -0.00012543000334045223
2.28212  -0.00012801653286251228
2.3207999999999998  -0.00011823774644322396
2.35948  -0.00011706420940123224
2.39816  -0.00011460777411862632
2.43684  -0.00010656393945405817
2.47552  -0.00010746498938805518
2.5141999999999998  -0.00010091688963540473
2.55288  -9.58365390267646e-05
2.59156  -9.497230636634624e-05
2.63024  -9.522811324976984e-05
2.66892  -8.980974459080857e-05
2.7076  -8.884412668074042e-05
2.74628  -8.934561988569699e-05
2.78496  -8.315520688651328e-05
2.82364  -8.098441818550098e-05
2.86232  -7.814790750390028e-05
2.901  -7.741912759087024e-05
2.93968  -7.871697926979675e-05
2.97836  -7.763949849714715e-05
3.0170399999999997  -7.547778574249395e-05
3.05572  -7.255239160905492e-05
3.0944  -7.105570067605375e-05
3.13308  -7.05658276997073e-05
3.17176  -6.727582569644539e-05
3.2104399999999997  -6.591618257374406e-05
3.24912  -6.897710137315043e-05
3.2878  -6.663699422478225e-05
3.32648  -6.48789745799787e-05
3.36516  -6.0199332375797435e-05
3.4038399999999998  -6.135120238957518e-05
3.44252  -6.122545845311795e-05
3.4812  -6.025338770221722e-05
3.51988  -5.838955863504289e-05
3.55856  -5.494124546196656e-05
3.5972399999999998  -5.591078252579739e-05
3.63592  -5.225019436570293e-05
3.6746  -5.032150951863515e-05
3.71328  -5.123360176072498e-05
3.75196  -5.0300603506239736e-05
3.79064  -4.803537860505827e-05
3.82932  -4.8824323070065246e-05
3.868  -4.7510439871428064e-05
3.9066799999999997  -4.642873831967083e-05
3.94536  -4.411534556165666e-05
3.98404  -4.5621082286592744e-05
4.02272  -4.216881916006387e-05
4.0614  -4.3348983294991985e-05
4.10008  -4.136818542959165e-05
4.1387599999999996  -4.327777536867939e-05
4.17744  -4.158621680119599e-05
4.21612  -4.168232678568087e-05
4.2547999999999995  -4.1874911682111036e-05
4.29348  -3.928646907807209e-05
4.33216  -3.814673125834125e-05
4.37084  -3.9151427972902124e-05
4.40952  -3.8601456537116066e-05
4.4482  -3.623849217714992e-05
4.48688  -3.644280174557589e-05
4.52556  -3.623583382961459e-05
4.56424  -3.541923100426569e-05
4.60292  -3.887097108733046e-05
4.6415999999999995  -3.4336919389376064e-05
4.68028  -3.229454330495005e-05
4.71896  -3.3012723648426855e-05
4.75764  -3.339721599995318e-05
4.79632  -3.408427063360317e-05
4.835  -3.323998443336886e-05
4.87368  -3.0675231136803247e-05
4.91236  -3.153961455534137e-05
4.95104  -2.9880554063630718e-05
4.98972  -3.241291542859837e-05
5.0283999999999995  -2.9615632949705557e-05
5.06708  -3.079604852537508e-05
5.10576  -2.962250770125779e-05
5.1444399999999995  -2.8010370183103664e-05
5.18312  -2.8429437784616777e-05
5.2218  -2.8393361976521918e-05
5.26048  -2.7854687288161497e-05
5.29916  -2.7386251840527295e-05
5.33784  -2.8186871167671944e-05
5.37652  -2.6695698135728573e-05
5.4152  -2.5287188353227363e-05
5.45388  -2.6577125313044853e-05
5.49256  -2.4968274364454325e-05
5.5312399999999995  -2.4720482093428157e-05
5.56992  -2.4677122449563514e-05
5.6086  -2.311349722301452e-05
5.64728  -2.250250071033766e-05
5.68596  -2.2681841034890004e-05
5.72464  -2.4259035116057742e-05
5.76332  -2.3345139843450836e-05
5.802  -2.3079175204247205e-05
5.84068  -2.287181188456739e-05
5.87936  -2.251138825330012e-05
5.9180399999999995  -2.1734561099945968e-05
5.95672  -2.2280633461918367e-05
5.9954  -2.2182264134856506e-05
6.034079999999999  -2.1212218580890346e-05
6.07276  -2.1767310433238147e-05
6.11144  -2.2254704259748152e-05
6.15012  -2.1725497539023964e-05
6.1888  -1.9514916106738917e-05
6.22748  -2.1005819449088757e-05
6.26616  -2.044727489527687e-05
6.3048399999999996  -2.0096968929079997e-05
6.34352  -2.009843416024406e-05
6.3822  -2.1128626981203024e-05
6.4208799999999995  -1.852247447774152e-05
6.45956  -1.9321694618414847e-05
6.49824  -1.950122871071828e-05
6.53692  -1.856375701339038e-05
6.5756  -1.9318454762675556e-05
6.61428  -1.885505344288753e-05
6.65296  -1.7984047165102962e-05
6.69164  -1.8732481367173436e-05
6.73032  -1.8118467994864157e-05
6.769  -1.8448645578936948e-05
6.8076799999999995  -1.7500995605155253e-05
6.84636  -1.8075298077974578e-05
6.88504  -1.698977297027565e-05
6.923719999999999  -1.745742114897514e-05
6.9624  -1.6700774294105953e-05
7.00108  -1.6557343354643173e-05
7.03976  -1.749747593369363e-05
7.07844  -1.633551415721955e-05
7.11712  -1.635248536311711e-05
7.1558  -1.6480732477812848e-05
