0.008122007894492743  76.82770207486502  -0.003728357019993838
0.02436602368347823  76.82759677534678  -0.011173405838183426
0.040610039472463715  76.82738544773956  -0.018623603617196283
0.0568540552614492  76.8270691739613  -0.026063809062907853
0.07309807105043468  76.82664723768053  -0.03349895800872289
0.08934208683942016  76.82612071861578  -0.040919304082362024
0.10558610262840568  76.82548951296482  -0.04832658432244512
0.12183011841739114  76.82475491994008  -0.05570942819181887
0.13807413420637665  76.82391723562347  -0.063072895437566
0.1543181499953621  76.82297715138374  -0.07040977805447998
0.1705621657843476  76.82193633093746  -0.07772225740661134
0.1868061815733331  76.82079334856205  -0.08500732079990062
0.20305019736231858  76.81955219100863  -0.09225077513373131
0.21929421315130404  76.81821247766062  -0.09946479052630305
0.23553822894028956  76.81677694960231  -0.10663596882139947
0.251782244729275  76.81524428644747  -0.11376660815186684
0.2680262605182605  76.81361798101965  -0.12085362670248112
0.284270276307246  76.8118966227229  -0.12790440589808233
0.3005142920962315  76.81008736656037  -0.1348987850995263
0.31675830788521697  76.80818957922595  -0.1418359617659632
0.33300232367420246  76.80620422357107  -0.14872209224150817
0.34924633946318795  76.80413374158394  -0.15555156815352889
0.36549035525217344  76.80197635668911  -0.1623273861515338
0.3817343710411589  76.79973948560826  -0.16904669982178627
0.39797838683014436  76.79742479615555  -0.17569886785825628
0.4142224026191299  76.79503394570034  -0.18228261596523315
0.4304664184081154  76.79256557783162  -0.18881076327843505
0.4467104341971009  76.79002663259425  -0.19526754869765228
0.4629544499860863  76.78741451248708  -0.20165596856081347
0.47919846577507186  76.78474441019551  -0.20796428264189804
0.49544248156405735  76.78200759959465  -0.2141998712258636
0.5116864973530428  76.7792138429081  -0.2203586199629053
0.5279305131420283  76.77635553478498  -0.22644466245777917
0.5441745289310138  76.77344477890263  -0.23245628777606475
0.5604185447199993  76.77047789439968  -0.23839136989839604
0.5766625605089848  76.76746520407022  -0.24424107534068573
0.5929065762979702  76.7644048888875  -0.25001571871468353
0.6091505920869558  76.76130141048789  -0.25571246505172407
0.6253946078759413  76.75815509250398  -0.2613308261724061
0.6416386236649267  76.75496522696972  -0.26686771814329646
0.6578826394539121  76.75174322369735  -0.27232831010357794
0.6741266552428977  76.74848858984923  -0.2777090852588514
0.6903706710318832  76.74520913384688  -0.28301457887658266
0.7066146868208686  76.74189379400904  -0.28824497545876215
0.7228587026098542  76.73856515243021  -0.29339467199465596
0.7391027183988396  76.73520334284953  -0.298468204114099
0.755346734187825  76.73183080848351  -0.3034633025202197
0.7715907499768107  76.72843782045965  -0.3083825644360376
0.787834765765796  76.72503521708894  -0.31321959328777715
0.8040787815547816  76.72161934915648  -0.31798665772367496
0.820322797343767  76.7181930087029  -0.32267856833863684
0.8365668131327525  76.71476399848281  -0.32729041703237804
0.8528108289217381  76.71133038954457  -0.33183152446918074
0.8690548447107235  76.70789614854093  -0.3363113198352877
0.885298860499709  76.70445424649891  -0.34072702138554867
0.9015428762886946  76.70102074084157  -0.3450754937497902
0.9177868920776799  76.69758531666167  -0.3493551764643863
0.9340309078666655  76.69415847956965  -0.35357374499868155
0.9502749236556509  76.69073581989426  -0.35772411413934724
0.9665189394446364  76.687321195852  -0.36181560240180866
0.982762955233622  76.68390777031924  -0.3658479190963999
0.9990069710226074  76.68050872118961  -0.3698322872377253
1.0152509868115929  76.67711473641066  -0.3737574482784054
1.0314950026005785  76.67373651962275  -0.3776286947587779
1.0477390183895638  76.67037254037648  -0.38144984883851385
1.0639830341785494  76.66701468773515  -0.3852309031127026
1.0802270499675348  76.66367432300365  -0.3889604561497668
1.0964710657565202  76.66034564592739  -0.39264257065237285
1.1127150815455058  76.65703690680569  -0.3962834233909327
1.1289590973344912  76.65375029558423  -0.3998755500558431
1.1452031131234768  76.6504750225532  -0.40343300535872895
1.1614471289124624  76.64721043809881  -0.4069408640774985
1.1776911447014478  76.64396925942941  -0.4104100178506416
1.1939351604904334  76.6407417666778  -0.4138447364841946
1.2101791762794187  76.63753044523816  -0.41725314949897374
1.2264231920684041  76.63433141673251  -0.42062207463494916
1.2426672078573897  76.6311392077919  -0.4239656802476306
1.258911223646375  76.62796497262403  -0.42726567764971923
1.2751552394353607  76.62480693606012  -0.43054403359873783
1.2913992552243463  76.6216654253818  -0.4337865134926602
1.3076432710133317  76.61853815157905  -0.43700602785495235
1.323887286802317  76.61542969205105  -0.4401953877486082
1.3401313025913024  76.61232985196166  -0.4433578637724038
1.3563753183802882  76.60924701735635  -0.4464895824416124
1.3726193341692736  76.60617421115352  -0.44960241742440643
1.388863349958259  76.60311710993074  -0.452694744610485
1.4051073657472446  76.60007521040399  -0.45575986101351096
1.42135138153623  76.59703878803967  -0.4588149611454577
1.4375953973252156  76.59401257107226  -0.4618381241688172
1.4538394131142012  76.59099906207877  -0.46484029484129596
1.4700834289031866  76.58799738657366  -0.4678170559481125
1.486327444692172  76.5850040935742  -0.47078050811263905
1.5025714604811573  76.58202136558894  -0.47371652483567894
1.5188154762701431  76.57904255454737  -0.476647360862541
1.5350594920591285  76.57607436842211  -0.4795488876448384
1.5513035078481139  76.57311074085098  -0.4824412569656509
1.5675475236370995  76.57015231682813  -0.4853170705143557
1.5837915394260849  76.56720148500115  -0.48817950535002996
1.6000355552150702  76.56425774420049  -0.49103360420816355
1.616279571004056  76.56131248990923  -0.4938666491932715
1.6325235867930414  76.55836903235792  -0.49668630793118496
1.6487676025820268  76.55543550667215  -0.4994954512548162
1.6650116183710122  76.55249571702507  -0.5023013797358233
1.6812556341599978  76.54956506859153  -0.5050857092656711
1.6974996499489834  76.54663159161834  -0.5078585689991808
1.7137436657379688  76.54370627752137  -0.5106137239013773
1.7299876815269544  76.54077973751279  -0.5133646449251321
1.7462316973159397  76.53785032389239  -0.5160979986469623
1.7624757131049251  76.5349219479525  -0.5188147513164187
1.778719728893911  76.53198552883123  -0.5215172490482636
1.7949637446828963  76.52904223321339  -0.5242021377233308
1.8112077604718817  76.52609538490124  -0.5268765399534603
1.827451776260867  76.52314701642867  -0.5295381837539173
1.8436957920498527  76.52019548436604  -0.5321860410623294
1.859939807838838  76.51723927259428  -0.5348154296432601
1.8761838236278237  76.51426854024581  -0.537430483154576
1.8924278394168093  76.51129496770834  -0.5400252452925538
1.9086718552057946  76.50830385227431  -0.5426044251176232
1.92491587099478  76.50531046494574  -0.5451674075677566
1.9411598867837654  76.50230051276985  -0.5477172779901225
1.9574039025727512  76.49928280619251  -0.5502491477782354
1.9736479183617366  76.49625070993572  -0.5527567058162082
1.989891934150722  76.49321511691721  -0.5552335226625744
2.0061359499397073  76.49016410453719  -0.5576832957744076
2.022379965728693  76.48710210240135  -0.5601160491789723
2.0386239815176785  76.48402895266334  -0.562521972517072
2.054867997306664  76.48094434638581  -0.5649014936543959
2.0711120130956493  76.47785299591611  -0.5672535912716516
2.087356028884635  76.4747537840148  -0.5695750686502419
2.1036000446736205  76.47164934180587  -0.5718722393001618
2.1198440604626057  76.4685270817667  -0.5741370014892904
2.1360880762515917  76.46540126105309  -0.5763751478410595
2.152332092040577  76.46225958546519  -0.5785750001888887
2.1685761078295624  76.45911927332565  -0.5807482560710331
2.1848201236185476  76.45597047880813  -0.5828861648869212
2.201064139407533  76.45282711407908  -0.584991137297167
2.217308155196519  76.44967360775927  -0.5870493234695338
2.2335521709855044  76.44651300560704  -0.5890748828737196
2.24979618677449  76.44335307504782  -0.5910556349436131
2.266040202563475  76.44018834078771  -0.5930001563149871
2.2822842183524608  76.43703459038498  -0.5949060985349042
2.2985282341414464  76.4338756098308  -0.5967668506147645
2.314772249930432  76.43072277897394  -0.5985873998435918
2.331016265719417  76.42758525870946  -0.6003657625880034
2.3472602815084027  76.42446010563005  -0.6021007279606212
2.3635042972973883  76.42134624269197  -0.6037820129391851
2.3797483130863735  76.41824412108531  -0.6054347874102537
2.3959923288753595  76.41516402807466  -0.6070287350202435
2.4122363446643447  76.41209499454575  -0.6085906453447705
2.4284803604533303  76.40905772057654  -0.6101113793375719
2.4447243762423154  76.40603786780625  -0.6115872204386177
2.460968392031301  76.40304708380995  -0.6130180986771991
2.4772124078202866  76.40008047961001  -0.6144200247655287
2.493456423609272  76.39714575549941  -0.6157765047625343
2.509700439398258  76.39423960632064  -0.6171077300960381
2.525944455187243  76.39136981125587  -0.618404671187069
2.5421884709762286  76.38853966559843  -0.6196707325012181
2.558432486765214  76.38574995353734  -0.620909922184187
2.5746765025541998  76.38299558560371  -0.622113378613252
2.590920518343185  76.38027459538338  -0.6232931179224837
2.6071645341321705  76.37758971312405  -0.6244427066144431
2.623408549921156  76.37494502931192  -0.6255750643465734
2.6396525657101413  76.37234724689499  -0.6266778970170908
2.655896581499127  76.36978792977322  -0.627778847546149
2.6721405972881125  76.36727697025505  -0.6288616804656706
2.688384613077098  76.36481150585637  -0.6299372934949274
2.7046286288660832  76.36240075222298  -0.6310015065384702
2.720872644655069  76.36003464412889  -0.6320711413155289
2.7371166604440544  76.35771557989666  -0.6331388188269766
2.7533606762330396  76.35543984364314  -0.6341997681463978
2.769604692022025  76.35321858496101  -0.6352607319036716
2.7858487078110112  76.35104234905155  -0.6363380062608539
2.8020927235999964  76.3489021143639  -0.637424847863381
2.818336739388982  76.34681141917112  -0.6385129671932748
2.8345807551779676  76.34476519427912  -0.6396210413755563
2.8508247709669527  76.3427646122842  -0.6407465222229605
2.8670687867559383  76.34079700281427  -0.6418947494902807
2.8833128025449235  76.33886608755866  -0.6430704582256701
2.899556818333909  76.33697002568776  -0.6442721408205183
2.9158008341228947  76.3350991247021  -0.6454982418861679
2.93204484991188  76.333257598989  -0.6467552559438978
2.948288865700866  76.33145361135972  -0.6480480706292391
2.9645328814898515  76.32966594575088  -0.6493755084732715
2.980776897278837  76.32790115656913  -0.6507440076102147
2.9970209130678223  76.3261608404027  -0.6521523100297073
3.013264928856808  76.32443167363851  -0.6535968165245407
3.029508944645793  76.32271004683267  -0.6550747659734277
3.0457529604347786  76.32099156052608  -0.6565924573514859
3.061996976223764  76.3192847210239  -0.6581465048372865
3.0782409920127494  76.31757028102048  -0.6597458051022045
3.094485007801735  76.31585979069827  -0.6613777581377409
3.11072902359072  76.31413710727549  -0.6630518822901248
3.126973039379706  76.31242082536437  -0.6647701837921867
3.1432170551686918  76.31068028000774  -0.6665163434701138
3.1594610709576774  76.30894130787894  -0.6683196256563937
3.1757050867466625  76.30717630422436  -0.6701624574422942
3.191949102535648  76.30539653081621  -0.672047374361703
3.2081931183246337  76.30359393829129  -0.673956556305034
3.224437134113619  76.30175943426748  -0.6759006816636615
3.2406811499026045  76.29990002451802  -0.6778697292044868
3.2569251656915896  76.29799397087079  -0.6798608306230598
3.2731691814805752  76.29605499376912  -0.6818782384260311
3.289413197269561  76.29407506046655  -0.6839136053839243
3.305657213058547  76.2920557895861  -0.6859705769147206
3.321901228847532  76.29000183559032  -0.6880439119261688
3.3381452446365176  76.2879059072712  -0.6901338561997301
3.354389260425503  76.28575528371937  -0.6922264889925018
3.3706332762144884  76.28356211877374  -0.6943306440529327
3.386877292003474  76.28132472352193  -0.6964353590899677
3.403121307792459  76.27904246959689  -0.698539820060962
3.4193653235814447  76.27671886656694  -0.7006485701745473
3.4356093393704303  76.27434567742758  -0.7027609805437685
3.4518533551594155  76.2719354061582  -0.7048552280705844
3.4680973709484015  76.26947610556834  -0.706937059881954
3.484341386737387  76.26697163992542  -0.7090008265161347
3.5005854025263723  76.26441222121223  -0.7110383825351052
3.516829418315358  76.2618177471878  -0.7130509434534082
3.5330734341043435  76.25918600931578  -0.7150344964681032
3.5493174498933286  76.2565177023713  -0.7169971423311767
3.5655614656823142  76.25381245808957  -0.718919918231709
3.5818054814712994  76.25106930502899  -0.7208093081043319
3.598049497260285  76.24829480738903  -0.7226524792595832
3.6142935130492706  76.24549603970158  -0.7244652463485739
3.6305375288382558  76.24266942022352  -0.7262166418721221
3.646781544627242  76.23981476904912  -0.7279355939039802
3.6630255604162274  76.23694495916557  -0.7296090534911057
3.6792695762052126  76.23405623943628  -0.7312329803113742
3.695513591994198  76.23116641658382  -0.7328094307136501
3.7117576077831838  76.22824706454925  -0.7343377856412969
3.728001623572169  76.22532275609771  -0.7358174671290487
3.7442456393611545  76.22239412151694  -0.7372464490715114
3.76048965515014  76.21947061999751  -0.7386226923311621
3.7767336709391253  76.21655340532553  -0.7399468546576631
3.792977686728111  76.21363990334719  -0.7412374350551145
3.809221702517096  76.21072780261945  -0.7424845405082774
3.825465718306082  76.20781841903357  -0.7436889204595607
3.8417097340950677  76.20492909755662  -0.7448559983073224
3.8579537498840533  76.20204931830087  -0.7459901645817899
3.8741977656730384  76.1991924873183  -0.7470783493505779
3.890441781462024  76.19634822891668  -0.748129219917586
3.906685797251009  76.1935330631066  -0.7491437606932259
3.9229298130399948  76.1907355273254  -0.7501254891559279
3.9391738288289804  76.18797299160369  -0.7510801890562817
3.9554178446179655  76.18523273712421  -0.7520112729766923
3.971661860406951  76.18252371966449  -0.7529205468436508
3.987905876195937  76.17983011764476  -0.7538055051969987
4.004149891984922  76.17716429652121  -0.7546763882937526
4.020393907773908  76.17452500446984  -0.7555288842894345
4.0366379235628935  76.17190300361601  -0.7563595516682682
4.052881939351879  76.16930720140394  -0.7571874576139228
4.069125955140865  76.16672786442194  -0.7579949338211511
4.085369970929849  76.16417694041148  -0.7587955777744506
4.101613986718835  76.16164313908573  -0.7595983761170242
4.117858002507821  76.15914121650975  -0.7603878378451041
4.134102018296806  76.15665334623179  -0.7611807583254642
4.150346034085792  76.15418837204444  -0.761982650016428
4.166590049874777  76.15173718014479  -0.762782943926501
4.182834065663763  76.14930193103791  -0.7635835649752858
4.199078081452749  76.1468746383371  -0.764380900712208
4.215322097241733  76.1444537083058  -0.7651843728693253
4.231566113030719  76.14204083307594  -0.7659891297921053
4.2478101288197045  76.13962262095733  -0.7668001234618727
4.26405414460869  76.13721891808964  -0.7676106030941376
4.280298160397676  76.13480470149429  -0.76842136062184
4.296542176186661  76.1323934758923  -0.7692325288712301
4.312786191975646  76.12997722040622  -0.7700402576857428
4.329030207764632  76.12756119876488  -0.7708521865101021
4.345274223553618  76.12514836422531  -0.7716563502321829
4.361518239342603  76.12273745638885  -0.7724694094791991
4.3777622551315885  76.1203096133658  -0.7732772352380799
4.394006270920574  76.11787101363421  -0.7740782160926667
4.41025028670956  76.11542955818275  -0.7748661860371895
4.426494302498545  76.11298331361236  -0.7756485996187585
4.44273831828753  76.11053844507867  -0.7764212986642862
4.458982334076516  76.10809590518129  -0.7771758784205609
4.475226349865501  76.10565764973336  -0.7779119834920367
4.491470365654487  76.10319626407829  -0.7786192045786038
4.507714381443472  76.10072577695928  -0.77931262694662
4.523958397232458  76.09825357364382  -0.7799735277660398
4.540202413021444  76.09578608904306  -0.7806188065325781
4.556446428810429  76.09331407253393  -0.781244314582568
4.572690444599415  76.09083203772802  -0.7818471302602967
4.5889344603883995  76.08837506947263  -0.7824183711186521
4.605178476177385  76.08589620855359  -0.7829796025313911
4.621422491966371  76.08343904807633  -0.7835064530154501
4.637666507755356  76.08098583288503  -0.7840058626305657
4.653910523544342  76.07854685338353  -0.7844881472522509
4.670154539333327  76.07610873247786  -0.7849492681876375
4.686398555122313  76.0737002686065  -0.7853785108990978
4.702642570911299  76.07130078323476  -0.7857817110620973
4.718886586700284  76.0689353100413  -0.7861509010791847
4.735130602489269  76.06658899050593  -0.786522025982987
4.751374618278255  76.0642613037927  -0.7868649697610142
4.76761863406724  76.06196162985523  -0.7871847484196426
4.783862649856226  76.05967359622785  -0.7874888120104409
4.800106665645211  76.05741739165794  -0.787788363904423
4.816350681434196  76.05517585738986  -0.7880751512319888
4.832594697223182  76.05298279111794  -0.7883586103652922
4.848838713012167  76.05080332661065  -0.7886346625843084
4.865082728801154  76.04867439022014  -0.7889043892375307
4.8813267445901385  76.04655623700165  -0.7891754138221945
4.897570760379124  76.04446509620082  -0.7894490378314005
4.91381477616811  76.04240351614955  -0.7897326040734347
4.930058791957095  76.04037979782186  -0.790014833124431
4.946302807746081  76.03835993828393  -0.7902952084865049
4.962546823535066  76.03637686596953  -0.7905931364589955
4.978790839324051  76.03442137764509  -0.7909056281680451
4.995034855113037  76.03249548410541  -0.7912347943172664
5.011278870902022  76.03057806388694  -0.7915658964446033
5.027522886691008  76.02865382458337  -0.7919165286112344
5.043766902479994  76.02676061245516  -0.7922829828830009
5.060010918268979  76.02486763931523  -0.7926733749349877
5.076254934057965  76.0229779085445  -0.7930980963779426
5.09249894984695  76.0211015210958  -0.7935345514395182
5.108742965635935  76.01922658914602  -0.7939806498485957
5.124986981424921  76.01734863887886  -0.7944570057260698
5.141230997213906  76.01546575127152  -0.7949548805706419
