0.0  -0.08061099616025576
0.03868  -0.07537471501123884
0.07736  -0.06964781604720272
0.11604  -0.06492046454206284
0.15472  -0.06090606342859673
0.1934  -0.057469833565958195
0.23208  -0.05445689338682745
0.27076  -0.051759796676719774
0.30944  -0.04927768668973038
0.34812  -0.04705965741038059
0.3868  -0.044917669531230796
0.42547999999999997  -0.043019189697737395
0.46416  -0.04127509852788687
0.50284  -0.03957897820798035
0.54152  -0.038083401481242736
0.5801999999999999  -0.03664052573918519
0.61888  -0.035245336942878416
0.65756  -0.03390953435613519
0.69624  -0.032766150805211655
0.73492  -0.03160207617178481
0.7736  -0.03057187989191262
0.81228  -0.029536317117232293
0.8509599999999999  -0.02855013725118856
0.88964  -0.027673643314772737
0.92832  -0.026741545329953594
0.967  -0.025965495960055054
1.00568  -0.02520006747555593
1.04436  -0.024496189034802218
1.08304  -0.02382964427246275
1.12172  -0.023116161354067286
1.1603999999999999  -0.02246047055105736
1.19908  -0.021844925032455515
1.23776  -0.021308324977581793
1.27644  -0.020763793359141178
1.31512  -0.020228062516036923
1.3538  -0.019684119692323997
1.39248  -0.01921758301463883
1.43116  -0.01875622881330351
1.46984  -0.01834491267734904
1.5085199999999999  -0.01791783396190762
1.5472  -0.017513853022864127
1.58588  -0.017099350372925107
1.62456  -0.016732588660824887
1.66324  -0.016370994861971962
1.7019199999999999  -0.015956500587937843
1.7406  -0.01570450398059262
1.77928  -0.015392323854648613
1.81796  -0.015085959042006068
1.85664  -0.014810719533417956
1.89532  -0.014509090952820054
1.934  -0.01422830994193587
1.97268  -0.013957164085322582
2.01136  -0.013689281545909877
2.05004  -0.013497765847344642
2.08872  -0.013243389404379542
2.1273999999999997  -0.013007121228842029
2.16608  -0.012787188848006751
2.20476  -0.012570790029379017
2.24344  -0.01238333114352554
2.28212  -0.012196815132376373
2.3207999999999998  -0.01197964652648175
2.35948  -0.011741356284420168
2.39816  -0.011615637380896241
2.43684  -0.011414853514028695
2.47552  -0.011269557737392279
2.5141999999999998  -0.011132021831074196
2.55288  -0.010934012857174357
2.59156  -0.010753202626907198
2.63024  -0.010623058492610082
2.66892  -0.010446946698354451
2.7076  -0.010360015336944974
2.74628  -0.010182979876827628
2.78496  -0.010068425319963121
2.82364  -0.0098953102321215
2.86232  -0.009783079712027432
2.901  -0.009674170361558931
2.93968  -0.009535620285592145
2.97836  -0.00942514613882515
3.0170399999999997  -0.009281945419685892
3.05572  -0.009186887853194489
3.0944  -0.009049011458121519
3.13308  -0.008922377677079889
3.17176  -0.008834502724757512
3.2104399999999997  -0.00869753922626741
3.24912  -0.008579214379890001
3.2878  -0.008476035135390313
3.32648  -0.008391778116338278
3.36516  -0.008306969670423006
3.4038399999999998  -0.008221341432459017
3.44252  -0.008099110652482751
3.4812  -0.008029137001072465
3.51988  -0.007919816545707102
3.55856  -0.007858764619289223
3.5972399999999998  -0.007743544582991991
3.63592  -0.007695910637739824
3.6746  -0.007609190144712417
3.71328  -0.007522902807157133
3.75196  -0.007427694883052646
3.79064  -0.007394507756766221
3.82932  -0.0072769011012917524
3.868  -0.0072164119804896615
3.9066799999999997  -0.0071289741609819966
3.94536  -0.007063496072763318
3.98404  -0.007005210900492408
4.02272  -0.006903642096452982
4.0614  -0.0068636864483260715
4.10008  -0.006792541570954625
4.1387599999999996  -0.0067196003715901354
4.17744  -0.006669949743431973
4.21612  -0.0065752312116020084
4.2547999999999995  -0.006512139897880945
4.29348  -0.006467096214477119
4.33216  -0.00638287410804011
4.37084  -0.0063510310518042155
4.40952  -0.006314489725444013
4.4482  -0.006239777524205939
4.48688  -0.006166414425264564
4.52556  -0.00612766352041736
