0.0  -0.01087416261280616
0.09438750610053685  -0.005853084100262862
0.1887750122010737  -0.002055523401002013
0.28316251830161054  -0.0008172583312529014
0.3775500244021474  -0.0007012299452338056
0.4719375305026843  -0.001253263196244525
0.5663250366032211  -0.0015147279076597187
0.660712542703758  -0.0014502432030347734
0.7551000488042948  -0.0009855757697492251
0.8494875549048316  -0.0005354074110983653
0.9438750610053686  -0.00022508856351288742
1.0382625671059054  -0.0002424073673514826
1.1326500732064422  -0.0004141490769673517
1.227037579306979  -0.0006429890474377586
1.321425085407516  -0.0007049274994255228
1.4158125915080528  -0.0006115812404945409
1.5102000976085896  -0.0003682985738246991
1.6045876037091265  -0.00015422077561111358
1.6989751098096633  -3.1710215829150457e-05
1.7933626159102003  -8.236062594835225e-05
1.887750122010737  -0.00021362232348809407
1.982137628111274  -0.00036504988377927816
2.0765251342118107  -0.00040979870604829216
2.1709126403123475  -0.0003519111015481968
2.2653001464128844  -0.00019741139386253437
2.359687652513421  -5.926684754475886e-05
2.454075158613958  1.7237981268403146e-05
2.5484626647144952  -2.4190720296468626e-05
2.642850170815032  -0.0001248879779534029
2.737237676915569  -0.00024183208906558562
2.8316251830161057  -0.00028403723421333016
2.9260126891166425  -0.0002486787298064952
3.0204001952171793  -0.00013731898004282206
3.114787701317716  -3.1344032265789856e-05
3.209175207418253  3.164622785328808e-05
3.3035627135187897  4.717070777093824e-06
3.3979502196193265  -7.308561323976503e-05
3.4923377257198633  -0.0001696800823879352
3.5867252318204006  -0.0002127085567592557
3.6811127379209374  -0.00019410132938973979
3.775500244021474  -0.00011051437459308477
3.869887750122011  -2.386022171985136e-05
3.964275256222548  3.331394059033488e-05
4.058662762323085  1.867530470056611e-05
4.1530502684236215  -4.1869392877535994e-05
4.247437774524158  -0.0001243879837490025
4.341825280624695  -0.00016857763972975837
4.436212786725232  -0.00016281454465008616
4.530600292825769  -9.949709215870128e-05
4.6249877989263055  -2.6860369891038016e-05
4.719375305026842  2.669539309485547e-05
4.813762811127379  2.1870549150412866e-05
4.908150317227916  -2.4726920386311524e-05
5.002537823328453  -9.559385860652414e-05
5.0969253294289905  -0.0001392974998573951
5.191312835529527  -0.0001420623134718163
5.285700341630064  -9.302855429964285e-05
5.380087847730601  -3.0380204205739114e-05
5.474475353831138  2.089787043645097e-05
5.5688628599316745  2.373423649967843e-05
5.663250366032211  -1.2152515573904399e-05
5.757637872132748  -7.438176398604987e-05
5.852025378233285  -0.00011825690896173288
5.946412884333822  -0.00012842028208732287
6.040800390434359  -9.114225059559874e-05
6.135187896534895  -3.654586024570347e-05
6.229575402635432  1.3477725021519837e-05
6.323962908735969  2.361258359756535e-05
6.418350414836506  -1.973224843247051e-06
6.512737920937043  -5.5525489892949836e-05
6.607125427037579  -9.818356459326619e-05
6.701512933138116  -0.00011381097238264207
6.795900439238653  -8.637504044296807e-05
6.89028794533919  -3.9313545307829295e-05
6.984675451439727  8.51368747040171e-06
7.079062957540264  2.3566686380494146e-05
7.173450463640801  5.741341811695347e-06
7.267837969741338  -4.115229697811227e-05
7.362225475841875  -8.325163450564627e-05
7.456612981942412  -0.00010406766374777485
7.551000488042948  -8.56228725431658e-05
7.645387994143485  -4.56199328112061e-05
7.739775500244022  3.841832823398006e-08
7.834163006344559  1.9540548156859062e-05
7.928550512445096  9.26566569287848e-06
8.022938018545632  -3.0667413346371734e-05
8.11732552464617  -7.110627935261139e-05
8.211713030746706  -9.581468460670688e-05
8.306100536847243  -8.533701053902408e-05
8.40048804294778  -5.234938793203126e-05
8.494875549048317  -9.673780146783086e-06
8.589263055148853  1.2912146488963227e-05
8.68365056124939  9.203891319949434e-06
8.778038067349927  -2.3885461109896542e-05
8.872425573450464  -6.159123187762339e-05
8.966813079551  -8.847453047588203e-05
9.061200585651537  -8.420619171209723e-05
9.155588091752074  -5.7264326337528736e-05
9.249975597852611  -1.7529231908822618e-05
9.344363103953148  7.407709395491641e-06
9.438750610053685  9.540889647848818e-06
9.533138116154221  -1.687004017973052e-05
9.627525622254758  -5.1014694522599096e-05
9.721913128355295  -7.855903328232445e-05
9.816300634455832  -7.879386336290804e-05
9.910688140556369  -5.679391758644858e-05
10.005075646656906  -1.9843381217478557e-05
10.099463152757444  6.538386020987633e-06
10.193850658857981  1.2997793382854474e-05
10.288238164958518  -8.4454994277054e-06
10.382625671059055  -4.046376567950967e-05
10.477013177159591  -6.979737166594018e-05
10.571400683260128  -7.538753980860241e-05
10.665788189360665  -5.914845442862735e-05
10.760175695461202  -2.571226900110706e-05
10.854563201561739  1.591422965432107e-06
10.948950707662275  1.2448449440119398e-05
11.043338213762812  -3.203216081030364e-06
11.137725719863349  -3.14959959109141e-05
11.232113225963886  -6.068730031752902e-05
11.326500732064423  -6.988010222338397e-05
11.42088823816496  -5.8419589450594154e-05
11.515275744265496  -2.846707878819927e-05
11.609663250366033  -1.0815705617296293e-06
11.70405075646657  1.295121966612686e-05
11.798438262567107  1.9217330538770646e-06
11.892825768667644  -2.339659028509232e-05
11.98721327476818  -5.282095502444775e-05
12.081600780868717  -6.579532620081276e-05
12.175988286969254  -5.94281474790553e-05
12.27037579306979  -3.348254719783818e-05
12.364763299170328  -6.656186914103931e-06
12.459150805270864  1.0176122730996778e-05
12.553538311371401  3.949559636158838e-06
12.647925817471938  -1.7481537355248982e-05
12.742313323572475  -4.572036336285107e-05
12.836700829673012  -6.0942300666013246e-05
12.931088335773548  -5.854502888211564e-05
13.025475841874085  -3.616154653969341e-05
13.119863347974622  -1.0166036689414565e-05
13.214250854075159  8.799582185659895e-06
13.308638360175696  6.672975762756432e-06
13.403025866276232  -1.1280568667988191e-05
13.49741337237677  -3.843543998959095e-05
13.591800878477306  -5.58498391393069e-05
13.686188384577843  -5.7528655102090313e-05
13.78057589067838  -3.913383124258978e-05
13.874963396778917  -1.4723069157564904e-05
13.969350902879453  5.565475115356253e-06
14.06373840897999  6.9619140128484015e-06
14.158125915080529  -7.601746101976744e-06
14.252513421181066  -3.329477524413202e-05
14.346900927281602  -5.224024764361607e-05
14.44128843338214  -5.738587962009398e-05
14.535675939482676  -4.262741459378793e-05
14.630063445583213  -1.9772689075032558e-05
14.72445095168375  1.7276576247039064e-06
14.818838457784286  6.610538583109147e-06
