0.0  -0.016222264473952405
0.03868  -0.015075835438285277
0.07736  -0.013855531117095471
0.11604  -0.01277556896564388
0.15472  -0.011925069241135925
0.1934  -0.011160390727473064
0.23208  -0.010489904082498572
0.27076  -0.009896883679285878
0.30944  -0.009351077587659672
0.34812  -0.008890366854228867
0.3868  -0.008423783999577928
0.42547999999999997  -0.007996137639518048
0.46416  -0.007576948903974741
0.50284  -0.007302530206579276
0.54152  -0.006969824338382412
0.5801999999999999  -0.006647155816256804
0.61888  -0.006374080075916505
0.65756  -0.006133636709049411
0.69624  -0.005860156203751616
0.73492  -0.005641827779118394
0.7736  -0.005412799682432083
0.81228  -0.005183630697073044
0.8509599999999999  -0.005024050492199545
0.88964  -0.004793802513244353
0.92832  -0.0046405166833330125
0.967  -0.004485013701702665
1.00568  -0.004300170712538734
1.04436  -0.0041645067531369635
1.08304  -0.00403981226614379
1.12172  -0.0038884244020567335
1.1603999999999999  -0.003753931257702128
1.19908  -0.003643831714803827
1.23776  -0.003543758345677745
1.27644  -0.0034431287786648294
1.31512  -0.003363167858792622
1.3538  -0.0032603915342027715
1.39248  -0.0031489041373438287
1.43116  -0.0030848171108617023
1.46984  -0.002993732237193832
1.5085199999999999  -0.0029086846488794358
1.5472  -0.00283988186691658
1.58588  -0.0027533830446649335
1.62456  -0.002694510627984626
1.66324  -0.0026247853523781203
1.7019199999999999  -0.002552792575735582
1.7406  -0.002524265312942787
1.77928  -0.00243577746460635
1.81796  -0.002433969045440972
1.85664  -0.002327891557532778
1.89532  -0.0022937721648110367
1.934  -0.0022214274657504644
1.97268  -0.0021900030561564994
2.01136  -0.0021185190190146537
2.05004  -0.0020949298365761666
2.08872  -0.0020494979936980847
2.1273999999999997  -0.002032111320596282
2.16608  -0.0019677994469382873
2.20476  -0.0019634165087536095
2.24344  -0.0018957425554194459
2.28212  -0.0018457295803103728
2.3207999999999998  -0.001838328897811485
2.35948  -0.0018204008201473522
2.39816  -0.001763708245554451
2.43684  -0.0017368253785749355
2.47552  -0.0017119732899540249
2.5141999999999998  -0.0016870072309252177
2.55288  -0.0016751524275769678
2.59156  -0.0016475812538985146
2.63024  -0.001622803165756956
2.66892  -0.0015723399776502289
2.7076  -0.001568329245660301
2.74628  -0.0015253999306756578
2.78496  -0.001492058847354169
2.82364  -0.0015037515234393682
2.86232  -0.0014765574529440378
2.901  -0.0014502491864710188
2.93968  -0.0014633768399348111
2.97836  -0.001391485226857736
3.0170399999999997  -0.001392792036455336
3.05572  -0.001370591187878295
3.0944  -0.0013493646629038664
3.13308  -0.0013285057133947098
3.17176  -0.0013758406587307175
3.2104399999999997  -0.0013089964436129094
3.24912  -0.0013127456521622432
3.2878  -0.001262774683683565
3.32648  -0.0012676087887062177
3.36516  -0.0012282805834496365
3.4038399999999998  -0.0012332160335832248
3.44252  -0.0012099830193742205
3.4812  -0.0011953417179641802
3.51988  -0.0011866509213149154
3.55856  -0.001190594053574554
3.5972399999999998  -0.0011567245510711577
3.63592  -0.0011925550167774068
3.6746  -0.0011737505576410335
3.71328  -0.0011418346658509041
3.75196  -0.0011076812155978025
3.79064  -0.0011129880144354156
3.82932  -0.0011333903944476492
3.868  -0.0010937949890345556
3.9066799999999997  -0.001097965151020363
3.94536  -0.0010592851144930531
3.98404  -0.0010472414180600176
4.02272  -0.001113015137963414
4.0614  -0.0010470051532194282
4.10008  -0.001039740584619388
4.1387599999999996  -0.0010382477439895498
4.17744  -0.0010429308305957962
4.21612  -0.0010084862735158543
4.2547999999999995  -0.0009928696017885816
4.29348  -0.0009942986626244924
4.33216  -0.0009728715260482423
4.37084  -0.0010037531270819119
4.40952  -0.0009425455233192776
4.4482  -0.000939599587723785
4.48688  -0.0009414568937064895
4.52556  -0.0009379041211754832
4.56424  -0.0009361277572868743
4.60292  -0.0009344637011115556
4.6415999999999995  -0.0009242373119923114
4.68028  -0.0009114275709835889
4.71896  -0.0009026408184134742
4.75764  -0.0008927590919441728
4.79632  -0.000889416810252611
4.835  -0.0008689753172268103
4.87368  -0.0008882897914672947
4.91236  -0.000868594913137507
4.95104  -0.0008551254791786126
4.98972  -0.000848596782800651
5.0283999999999995  -0.000839721621980713
5.06708  -0.0008602205292226022
5.10576  -0.0008469365601916176
5.1444399999999995  -0.0008158544187329037
5.18312  -0.0008297347236713441
5.2218  -0.0008696542578786345
5.26048  -0.0008103973430983427
5.29916  -0.0008331843992598758
5.33784  -0.0008012699607784611
5.37652  -0.0008216151383727111
5.4152  -0.0007969771526534355
5.45388  -0.0007917929017426471
5.49256  -0.0007870799548506315
5.5312399999999995  -0.0007953870170413011
5.56992  -0.0007738154598770125
5.6086  -0.0007707290497847482
5.64728  -0.0007661894572899091
5.68596  -0.0007693944163597297
5.72464  -0.0007601735054850354
5.76332  -0.0007550301001974739
5.802  -0.0007522342736864639
5.84068  -0.0007499843543206739
5.87936  -0.0007526545870307081
5.9180399999999995  -0.0007399411580634123
5.95672  -0.0007333352254680627
5.9954  -0.0007277994773907465
6.034079999999999  -0.0007370333575447887
6.07276  -0.0007210156073128133
6.11144  -0.00071914781214967
6.15012  -0.0007182082372459048
6.1888  -0.0007168548803661965
6.22748  -0.0007092939134690449
6.26616  -0.000708720866561002
6.3048399999999996  -0.0007005390945299083
6.34352  -0.000697215511119905
6.3822  -0.0007014195816495392
6.4208799999999995  -0.0006937169038827731
6.45956  -0.0006878851104792826
6.49824  -0.0006765700593435222
6.53692  -0.0006771777615735109
6.5756  -0.0006704318616318
6.61428  -0.0006735711315263692
6.65296  -0.0006768091892239257
6.69164  -0.0006755269343985803
6.73032  -0.000665597756115587
6.769  -0.000657395220895223
6.8076799999999995  -0.0006644966185368864
6.84636  -0.0006642532705497014
6.88504  -0.0006534359056527856
6.923719999999999  -0.0006459409148677885
6.9624  -0.000639782996198409
7.00108  -0.0006516559238350217
7.03976  -0.000642095140284392
7.07844  -0.000628072110297065
7.11712  -0.0006395856914126993
7.1558  -0.0006347143386911157
7.1944799999999995  -0.0006316786341824183
7.23316  -0.0006245425516694526
7.27184  -0.0006256622378398891
7.3105199999999995  -0.000616364141430879
7.3492  -0.0006128359720842623
7.38788  -0.0006170173322743482
7.42656  -0.0006098884718303219
7.46524  -0.0006153251589967579
7.50392  -0.000603532239371452
7.5426  -0.0006096699906496021
7.58128  -0.000606448711471325
7.61996  -0.0006055132519289467
7.65864  -0.0006029178755442192
7.6973199999999995  -0.0006005099797124112
7.736  -0.0005967435979534832
7.77468  -0.0006023820031110606
7.813359999999999  -0.0005878109725080565
7.85204  -0.0005849750663981794
7.89072  -0.0005797823353219091
7.9294  -0.0005895627467989101
7.96808  -0.000592035317785629
8.00676  -0.0005803943043216428
8.04544  -0.0005813562838378431
8.08412  -0.0005842711032223757
8.1228  -0.0005729477016788124
8.16148  -0.0005778479889466632
8.20016  -0.0005659902953973892
8.23884  -0.0005661470221477329
8.277519999999999  -0.0005678209967049289
8.3162  -0.0005653813121470773
8.35488  -0.0005693990103949766
8.393559999999999  -0.0005668243148148558
8.43224  -0.0005646681835990278
8.47092  -0.0005662620783790201
8.509599999999999  -0.0005613102451128072
8.54828  -0.0005556141611993095
8.58696  -0.0005527271920227214
8.62564  -0.0005556964706948159
8.66432  -0.0005465689892685877
8.703  -0.0005482003899639864
8.74168  -0.000538705280092946
8.78036  -0.000540677928568826
8.81904  -0.0005407692287598188
8.85772  -0.0005424952828577728
8.8964  -0.0005385499994744448
8.93508  -0.0005455338426508721
8.97376  -0.0005331231383919286
9.01244  -0.0005407164017092681
