0.0  -0.0025747403727827134
0.09438750610053685  -0.002323618241074854
0.1887750122010737  -0.0007195078017652179
0.28316251830161054  -0.0006099051405090705
0.3775500244021474  -0.00016515065404121287
0.4719375305026843  -0.00026878746113467855
0.5663250366032211  -0.000128402704904218
0.660712542703758  -0.00021845290465627443
0.7551000488042948  -0.00010859800406137765
0.8494875549048316  -0.00014283866124031874
0.9438750610053686  -5.0226229400429645e-05
1.0382625671059054  -8.630700341072384e-05
1.1326500732064422  -3.84909973618619e-05
1.227037579306979  -8.990222671023673e-05
1.321425085407516  -5.995574247563695e-05
1.4158125915080528  -9.525340174221242e-05
1.5102000976085896  -5.346341192780102e-05
1.6045876037091265  -6.848332897391174e-05
1.6989751098096633  -2.77355929783063e-05
1.7933626159102003  -4.795618702857496e-05
1.887750122010737  -2.6278917910627086e-05
1.982137628111274  -5.6557701309856157e-05
2.0765251342118107  -4.14174796059541e-05
2.1709126403123475  -6.282610485097706e-05
2.2653001464128844  -3.7823610206988434e-05
2.359687652513421  -4.695394265574748e-05
2.454075158613958  -2.0889520535138928e-05
2.5484626647144952  -3.415206727530595e-05
2.642850170815032  -2.027482425592808e-05
2.737237676915569  -4.165274755507653e-05
2.8316251830161057  -3.226090803054582e-05
2.9260126891166425  -4.812986788538254e-05
3.0204001952171793  -3.085051277385009e-05
3.114787701317716  -3.738530043528865e-05
3.209175207418253  -1.7964639071332833e-05
3.3035627135187897  -2.7239243239440825e-05
3.3979502196193265  -1.665631616631913e-05
3.4923377257198633  -3.2998945999396234e-05
3.5867252318204006  -2.6576461991334455e-05
3.6811127379209374  -3.968696217604428e-05
3.775500244021474  -2.7146597612381917e-05
3.869887750122011  -3.2660050010735464e-05
3.964275256222548  -1.7363482018528664e-05
4.058662762323085  -2.4323918512980658e-05
4.1530502684236215  -1.5493111547970617e-05
4.247437774524158  -2.8374874286252183e-05
4.341825280624695  -2.328660451494935e-05
4.436212786725232  -3.4152876956100586e-05
4.530600292825769  -2.411512898500834e-05
4.6249877989263055  -2.851452242111363e-05
4.719375305026842  -1.549527869298961e-05
4.813762811127379  -2.0630165639246023e-05
4.908150317227916  -1.279611375451517e-05
5.002537823328453  -2.3383471025428815e-05
5.0969253294289905  -1.9438061563292752e-05
5.191312835529527  -2.9211632610992577e-05
5.285700341630064  -2.1474714679586837e-05
5.380087847730601  -2.5722193283228556e-05
5.474475353831138  -1.4865491358234673e-05
5.5688628599316745  -1.9148247240072247e-05
5.663250366032211  -1.228110384679515e-05
5.757637872132748  -2.1295824614589454e-05
5.852025378233285  -1.806430414822563e-05
5.946412884333822  -2.6776365741505714e-05
6.040800390434359  -2.031514341017948e-05
6.135187896534895  -2.3949819295619734e-05
6.229575402635432  -1.4149048737449599e-05
6.323962908735969  -1.7302040281066966e-05
6.418350414836506  -1.0800754592130146e-05
6.512737920937043  -1.8502653884283626e-05
6.607125427037579  -1.5932731745386258e-05
6.701512933138116  -2.417775146375256e-05
6.795900439238653  -1.9124988881007166e-05
6.89028794533919  -2.267363571489822e-05
6.984675451439727  -1.3873260120023795e-05
7.079062957540264  -1.608289085948053e-05
7.173450463640801  -9.567184643363355e-06
7.267837969741338  -1.5853087034063684e-05
7.362225475841875  -1.3480612942746648e-05
7.456612981942412  -2.1263925155943705e-05
7.551000488042948  -1.7505584236507388e-05
7.645387994143485  -2.139977978927142e-05
7.739775500244022  -1.3881937506591766e-05
7.834163006344559  -1.5725876958284923e-05
7.928550512445096  -9.333792340667293e-06
8.022938018545632  -1.4329610743443223e-05
8.11732552464617  -1.1734445151800194e-05
8.211713030746706  -1.8694981335875063e-05
8.306100536847243  -1.5632706204794095e-05
8.40048804294778  -1.9687903176974185e-05
8.494875549048317  -1.3357153971430523e-05
8.589263055148853  -1.525464091254496e-05
8.68365056124939  -9.393923022293048e-06
8.778038067349927  -1.3708198831568694e-05
8.872425573450464  -1.1146658246002049e-05
8.966813079551  -1.7453605919291043e-05
9.061200585651537  -1.4817504235771495e-05
9.155588091752074  -1.8749213104260563e-05
9.249975597852611  -1.3100194463812505e-05
9.344363103953148  -1.4745436978753348e-05
9.438750610053685  -9.058157005096363e-06
9.533138116154221  -1.2576077698970992e-05
9.627525622254758  -9.864181179185206e-06
9.721913128355295  -1.5516951840718147e-05
9.816300634455832  -1.3227563128575875e-05
9.910688140556369  -1.7162861022510705e-05
10.005075646656906  -1.2310226007521802e-05
10.099463152757444  -1.404979619843089e-05
10.193850658857981  -8.841064461971994e-06
10.288238164958518  -1.1974315548695345e-05
10.382625671059055  -9.322188009962934e-06
10.477013177159591  -1.4475931372971056e-05
10.571400683260128  -1.2411819474864418e-05
10.665788189360665  -1.6191162055218618e-05
10.760175695461202  -1.18197809437258e-05
10.854563201561739  -1.3452638670234055e-05
10.948950707662275  -8.5105557786561e-06
