0.0  -0.5023171947398364
0.09438750610053685  -0.3684889610499109
0.1887750122010737  -0.29305689523484535
0.28316251830161054  -0.2497123970058226
0.3775500244021474  -0.22284786907858578
0.4719375305026843  -0.2038541589572338
0.5663250366032211  -0.18850549709980502
0.660712542703758  -0.175237628441673
0.7551000488042948  -0.16366186574404562
0.8494875549048316  -0.1537992074876362
0.9438750610053686  -0.1455035683892687
1.0382625671059054  -0.1384660366044379
1.1326500732064422  -0.13222574901054207
1.227037579306979  -0.126441589147126
1.321425085407516  -0.12092184920830595
1.4158125915080528  -0.11571189964122564
1.5102000976085896  -0.11092385067127841
1.6045876037091265  -0.10668527546057915
1.6989751098096633  -0.10298156561000615
1.7933626159102003  -0.0997107799837158
1.887750122010737  -0.096680059603663
1.982137628111274  -0.09375335357359416
2.0765251342118107  -0.09085915068574901
2.1709126403123475  -0.0880544161671466
2.2653001464128844  -0.0854263276860131
2.359687652513421  -0.08307199634154938
2.454075158613958  -0.08099509881515665
2.5484626647144952  -0.07914156043026388
2.642850170815032  -0.07738970165741754
2.737237676915569  -0.07565183693094202
2.8316251830161057  -0.07388000253146487
2.9260126891166425  -0.07211842217322517
3.0204001952171793  -0.07043622022912033
3.114787701317716  -0.06891562325057266
3.209175207418253  -0.06757166991679647
3.3035627135187897  -0.06637460271544426
3.3979502196193265  -0.06523665096038406
3.4923377257198633  -0.0640889991728763
3.5867252318204006  -0.0628882762428628
3.6811127379209374  -0.06166355654421876
3.775500244021474  -0.06046827045498554
3.869887750122011  -0.05937357791524453
3.964275256222548  -0.0584020663860485
4.058662762323085  -0.0575412856682051
4.1530502684236215  -0.056727710240325996
4.247437774524158  -0.055906980026109554
4.341825280624695  -0.055039966533524456
4.436212786725232  -0.054145392037466974
4.530600292825769  -0.05326411694023338
4.6249877989263055  -0.05245606709133584
4.719375305026842  -0.051743956058470916
4.813762811127379  -0.0511215377931951
4.908150317227916  -0.05053645466458499
5.002537823328453  -0.049939522448936874
5.0969253294289905  -0.049291003211690276
5.191312835529527  -0.04860042063323884
5.285700341630064  -0.04789979329874779
5.380087847730601  -0.04724304684093476
5.474475353831138  -0.04665670665695321
5.5688628599316745  -0.046143805618264117
5.663250366032211  -0.04566524399522287
5.757637872132748  -0.045180280793883046
5.852025378233285  -0.04465233880366143
5.946412884333822  -0.04408632542371322
6.040800390434359  -0.043508398804144914
6.135187896534895  -0.04296725563297445
6.229575402635432  -0.042490181796075055
6.323962908735969  -0.04208378334246419
6.418350414836506  -0.041714440339807354
6.512737920937043  -0.04134251710430769
6.607125427037579  -0.04092859786662533
6.701512933138116  -0.04046993213772819
6.795900439238653  -0.039986321410671204
6.89028794533919  -0.039523494597308986
6.984675451439727  -0.039113181298397706
7.079062957540264  -0.03877025136135534
7.173450463640801  -0.03847068662388517
7.267837969741338  -0.03817897592074569
7.362225475841875  -0.037853492063744776
7.456612981942412  -0.03748222333473055
7.551000488042948  -0.037074808804171605
7.645387994143485  -0.036669676140003174
7.739775500244022  -0.03629944509762874
7.834163006344559  -0.03598640782637666
7.928550512445096  -0.035718336627486795
8.022938018545632  -0.03546884395305313
8.11732552464617  -0.0351998109583553
8.211713030746706  -0.03489446650540679
8.306100536847243  -0.03455339440448963
8.40048804294778  -0.03420511706793156
8.494875549048317  -0.03387746211798014
8.589263055148853  -0.03359380109014559
8.68365056124939  -0.033348876350728376
8.778038067349927  -0.0331241609459435
8.872425573450464  -0.03288746112493961
8.966813079551  -0.032622491823915384
9.061200585651537  -0.03232657934022737
9.155588091752074  -0.03202283467020959
9.249975597852611  -0.031735945239466073
9.344363103953148  -0.031489246846264994
9.438750610053685  -0.031281242690268905
9.533138116154221  -0.03109750828915428
9.627525622254758  -0.03090841941110113
9.721913128355295  -0.030695938153068814
9.816300634455832  -0.030452701736252336
9.910688140556369  -0.030195507865361983
10.005075646656906  -0.02994501336422863
10.099463152757444  -0.029723866538053416
10.193850658857981  -0.029534210159283633
10.288238164958518  -0.0293668428055316
