0.008122007894492743  77.53513014621808  -0.005380350487578539
0.02436602368347823  77.53508198309544  -0.012110185485506034
0.040610039472463715  77.53487687355525  -0.01995985772566096
0.0568540552614492  77.53455959076067  -0.027128558660044128
0.07309807105043468  77.53412579917268  -0.03488907738111954
0.08934208683942016  77.53357579095044  -0.042713268278274055
0.10558610262840568  77.53293610448885  -0.05034309604021224
0.12183011841739114  77.53219368917804  -0.057720255153264705
0.13807413420637665  77.53132696505932  -0.06570243808038478
0.1543181499953621  77.53035097139897  -0.07312327566336198
0.1705621657843476  77.52936364700676  -0.0807618084176111
0.1868061815733331  77.52814818113268  -0.08813860759148229
0.20305019736231858  77.52693007222274  -0.0955903797158921
0.21929421315130404  77.52556073140312  -0.10278336860406842
0.23553822894028956  77.52407375094708  -0.11027492080654439
0.251782244729275  77.52255674327746  -0.11797553244879908
0.2680262605182605  77.52095558068818  -0.12483095828941243
0.284270276307246  77.51915714499086  -0.13204724483389116
0.3005142920962315  77.51738174012249  -0.13917844129366977
0.31675830788521697  77.51546376329172  -0.14632687913970407
0.33300232367420246  77.51358167865729  -0.15337168645285562
0.34924633946318795  77.51150165737084  -0.16027982228148716
0.36549035525217344  77.5092703060464  -0.16752525915769137
0.3817343710411589  77.50718398024244  -0.17409170472396737
0.39797838683014436  77.50495417874055  -0.18079882437091893
0.4142224026191299  77.50264144925987  -0.18713349239089339
0.4304664184081154  77.50019373574787  -0.1936314465801362
0.4467104341971009  77.49766947589276  -0.20027429122967866
0.4629544499860863  77.49518370057883  -0.20671680777776086
0.47919846577507186  77.49257504667571  -0.21287937481499947
0.49544248156405735  77.489863381427  -0.21923251727085646
0.5116864973530428  77.48717075846618  -0.2254490152705082
0.5279305131420283  77.48452135221163  -0.23179137596384103
0.5441745289310138  77.48172823987338  -0.23752341187595705
0.5604185447199993  77.47896590595461  -0.2437632809873257
0.5766625605089848  77.47599454706534  -0.24985800732645558
0.5929065762979702  77.47326388629253  -0.255190545900973
0.6091505920869558  77.4700714757599  -0.2611360348758289
0.6253946078759413  77.4674828515254  -0.2671530314479403
0.6416386236649267  77.46424309139059  -0.27247307281171623
0.6578826394539121  77.4613014448712  -0.278239343842575
0.6741266552428977  77.45814331488477  -0.28330602608560274
0.6903706710318832  77.45508482533057  -0.2889192777802862
0.7066146868208686  77.45218471245951  -0.2939112256833457
0.7228587026098542  77.44942686923011  -0.29916941719664764
0.7391027183988396  77.44631113896696  -0.3046294213375804
0.755346734187825  77.44264426271381  -0.30968800857765477
0.7715907499768107  77.44009147952238  -0.3146608484887745
0.787834765765796  77.43657506358554  -0.31938275694322976
0.8040787815547816  77.43343378854038  -0.3245237865271943
0.820322797343767  77.43039971418949  -0.32889112175741053
0.8365668131327525  77.42732123896427  -0.3340418588008655
0.8528108289217381  77.42425655309705  -0.33867459440810443
0.8690548447107235  77.42090115697034  -0.34330583709575946
0.885298860499709  77.41757020348683  -0.34784588934379124
0.9015428762886946  77.41454326281328  -0.35253086867682215
0.9177868920776799  77.41125042414319  -0.35695990197201466
0.9340309078666655  77.40836659060945  -0.361214092184423
0.9502749236556509  77.40497971343609  -0.3657093657862496
0.9665189394446364  77.40201861941088  -0.3698437974528165
0.982762955233622  77.39883355842012  -0.3737574286445515
0.9990069710226074  77.39539423726649  -0.37857813942829377
1.0152509868115929  77.39228533470367  -0.3825458390032439
1.0314950026005785  77.38926459915206  -0.38652773324343837
1.0477390183895638  77.38617994661982  -0.3905695100395137
1.0639830341785494  77.38309901967298  -0.39475871198440715
1.0802270499675348  77.38016196896439  -0.39864212091112705
1.0964710657565202  77.37689252682108  -0.4027754506245904
1.1127150815455058  77.37384958599182  -0.40658572769469414
1.1289590973344912  77.37090650396458  -0.41056759187828595
1.1452031131234768  77.36775591850063  -0.4142252728139315
1.1614471289124624  77.36440883845891  -0.4182892109678765
1.1776911447014478  77.36175232263696  -0.4216700748678349
1.1939351604904334  77.35857323510727  -0.4251252641360792
1.2101791762794187  77.35566299929951  -0.42910222339435533
1.2264231920684041  77.35237170599349  -0.432919875948232
1.2426672078573897  77.34953278374988  -0.4364654311986418
1.258911223646375  77.34666899235879  -0.4406822265614282
1.2751552394353607  77.34341687289782  -0.4434674075126964
1.2913992552243463  77.34059441529666  -0.4473540006589627
1.3076432710133317  77.3376809731273  -0.4509718200459275
1.323887286802317  77.33457812773642  -0.4544661343753197
1.3401313025913024  77.33162970662029  -0.45812475825377763
1.3563753183802882  77.32868832777686  -0.4616916859422152
1.3726193341692736  77.32578399671328  -0.4646180143351951
1.388863349958259  77.32240078881901  -0.46846584688429693
1.4051073657472446  77.31964240930138  -0.47210994426239283
1.42135138153623  77.31668081511796  -0.4756660951003261
