0.0  -0.4218486276341229
0.03868  -0.36801731712875124
0.07736  -0.3115965632758873
0.11604  -0.26887773373694673
0.15472  -0.2365196067015587
0.1934  -0.21122708027921727
0.23208  -0.19150214245256098
0.27076  -0.17577748903219892
0.30944  -0.16291793397541257
0.34812  -0.1524889571478312
0.3868  -0.14371767054673462
0.42547999999999997  -0.1361535409005848
0.46416  -0.12966309678634702
0.50284  -0.12409567380309847
0.54152  -0.11915757106524505
0.5801999999999999  -0.1146084586509091
0.61888  -0.11063774292828885
0.65756  -0.1068309763652434
0.69624  -0.10354028892357324
0.73492  -0.10039689335289748
0.7736  -0.09754252033657888
0.81228  -0.0949003698649638
0.8509599999999999  -0.09220164662198951
0.88964  -0.09016792254694035
0.92832  -0.0877299857944487
0.967  -0.08577828445597746
1.00568  -0.08380683312125933
1.04436  -0.08179782295740703
1.08304  -0.0801289836463508
1.12172  -0.0783948510692705
1.1603999999999999  -0.07693564056684014
1.19908  -0.0751993818695918
1.23776  -0.07377955591731057
1.27644  -0.07241902695301135
1.31512  -0.07126945182296471
1.3538  -0.0701979151337141
1.39248  -0.0687302761637638
1.43116  -0.06767649711185525
1.46984  -0.06635378885771592
1.5085199999999999  -0.06555930534830828
1.5472  -0.06462015978672138
1.58588  -0.06346067606047441
1.62456  -0.06241466146879302
1.66324  -0.061718152507242656
1.7019199999999999  -0.060691815653533134
1.7406  -0.05987251791211507
1.77928  -0.05926827119247912
1.81796  -0.05812813575771911
1.85664  -0.05736846130954366
1.89532  -0.057030609336824044
1.934  -0.05610446456226068
1.97268  -0.05551668696696328
2.01136  -0.054760095993276185
2.05004  -0.054089799231815464
2.08872  -0.05356498045869637
2.1273999999999997  -0.05286349422909999
2.16608  -0.05238879850034358
2.20476  -0.05164864001625253
2.24344  -0.05126528895031153
2.28212  -0.050585746242589144
2.3207999999999998  -0.050072768088722665
2.35948  -0.04952491668081783
2.39816  -0.049225117446213704
2.43684  -0.04899985808437603
2.47552  -0.04834226740530492
2.5141999999999998  -0.04789233562101995
2.55288  -0.047235878172524955
2.59156  -0.046748374752771375
2.63024  -0.04654420083780586
2.66892  -0.04597899255435501
2.7076  -0.04554274675919353
2.74628  -0.04543881875021943
