0.0  -0.000638190175097364
0.09438750610053685  -0.0007110217610399872
0.1887750122010737  -0.00019047991230891625
0.28316251830161054  -0.00015903168852293703
0.3775500244021474  -2.9816130338922164e-05
0.4719375305026843  -9.681288176821568e-05
0.5663250366032211  -8.316416273324023e-05
0.660712542703758  -0.00012833866816208683
0.7551000488042948  -8.994365426939765e-05
0.8494875549048316  -8.435128204142828e-05
0.9438750610053686  -3.7738689394384295e-05
1.0382625671059054  -4.016768320980191e-05
1.1326500732064422  -2.8205790385094076e-05
1.227037579306979  -5.4642606674981664e-05
1.321425085407516  -5.586372705490561e-05
1.4158125915080528  -7.046653869124953e-05
1.5102000976085896  -5.281021289893495e-05
1.6045876037091265  -4.6984525740478844e-05
1.6989751098096633  -2.4525246586470928e-05
1.7933626159102003  -2.6004175192495538e-05
1.887750122010737  -2.1791452010866408e-05
1.982137628111274  -3.785596090533083e-05
2.0765251342118107  -4.008583718650982e-05
2.1709126403123475  -4.8990483812128005e-05
2.2653001464128844  -3.821089211297757e-05
2.359687652513421  -3.3838072082792436e-05
2.454075158613958  -1.9004827180091333e-05
2.5484626647144952  -1.9611352140569416e-05
2.642850170815032  -1.712388437768997e-05
2.737237676915569  -2.8640457992890056e-05
2.8316251830161057  -3.1148497126043395e-05
2.9260126891166425  -3.812721368501304e-05
3.0204001952171793  -3.090721217813286e-05
3.114787701317716  -2.7594423895993536e-05
3.209175207418253  -1.6305759878487702e-05
3.3035627135187897  -1.6123036136073132e-05
3.3979502196193265  -1.3968850325118964e-05
3.4923377257198633  -2.2761258283154895e-05
3.5867252318204006  -2.529713388935151e-05
3.6811127379209374  -3.142349933610289e-05
3.775500244021474  -2.649901452236869e-05
3.869887750122011  -2.4094362587101514e-05
3.964275256222548  -1.4962269212465129e-05
4.058662762323085  -1.4222775620825745e-05
4.1530502684236215  -1.1998965205123335e-05
4.247437774524158  -1.884269599611299e-05
4.341825280624695  -2.1161642461631214e-05
4.436212786725232  -2.666561411406032e-05
4.530600292825769  -2.32135534168898e-05
4.6249877989263055  -2.1477232078945252e-05
4.719375305026842  -1.3807101409302192e-05
4.813762811127379  -1.271864628135666e-05
4.908150317227916  -1.0407941240478391e-05
5.002537823328453  -1.590563919380561e-05
5.0969253294289905  -1.807243772505157e-05
5.191312835529527  -2.3219978521872575e-05
5.285700341630064  -2.089911506451131e-05
5.380087847730601  -1.975885358046492e-05
5.474475353831138  -1.3195344679306498e-05
5.5688628599316745  -1.187132690846221e-05
5.663250366032211  -9.430736053639421e-06
5.757637872132748  -1.3862659046966208e-05
5.852025378233285  -1.5824569393953214e-05
5.946412884333822  -2.0669481689810504e-05
6.040800390434359  -1.918045490269943e-05
6.135187896534895  -1.8515934445812593e-05
6.229575402635432  -1.2793574668122643e-05
6.323962908735969  -1.1278791044476433e-05
6.418350414836506  -8.675612244867306e-06
6.512737920937043  -1.22216406678987e-05
6.607125427037579  -1.3956992225575005e-05
6.701512933138116  -1.855028223193833e-05
6.795900439238653  -1.7722987103944987e-05
6.89028794533919  -1.7480294867998347e-05
6.984675451439727  -1.2446610155732521e-05
7.079062957540264  -1.0780922080545763e-05
7.173450463640801  -7.992069958916333e-06
7.267837969741338  -1.076390759847945e-05
7.362225475841875  -1.2257416846453081e-05
7.456612981942412  -1.665630876926047e-05
7.551000488042948  -1.6433119785412217e-05
7.645387994143485  -1.6666015611872288e-05
7.739775500244022  -1.2321374197985999e-05
7.834163006344559  -1.0621206815725724e-05
7.928550512445096  -7.671496185844909e-06
8.022938018545632  -9.719588417605486e-06
8.11732552464617  -1.086613511424835e-05
8.211713030746706  -1.4974831354899482e-05
8.306100536847243  -1.517847565064498e-05
8.40048804294778  -1.5831898296765536e-05
8.494875549048317  -1.2156036580912057e-05
8.589263055148853  -1.0562600472924406e-05
8.68365056124939  -7.584774018508074e-06
8.778038067349927  -9.078907364365755e-06
8.872425573450464  -9.910681272613103e-06
8.966813079551  -1.3711106257228945e-05
9.061200585651537  -1.4194689528735467e-05
9.155588091752074  -1.515247082911099e-05
9.249975597852611  -1.2021781398761965e-05
9.344363103953148  -1.0529366456050516e-05
9.438750610053685  -7.535768602005637e-06
9.533138116154221  -8.554205212061238e-06
9.627525622254758  -9.085037932374512e-06
9.721913128355295  -1.2582008701001856e-05
9.816300634455832  -1.326771952537306e-05
9.910688140556369  -1.4476684981329499e-05
10.005075646656906  -1.1825281513004506e-05
10.099463152757444  -1.0447786218239564e-05
10.193850658857981  -7.457837513295091e-06
10.288238164958518  -8.066708071946494e-06
10.382625671059055  -8.31501097661811e-06
10.477013177159591  -1.1526916173203476e-05
10.571400683260128  -1.2379805409312375e-05
10.665788189360665  -1.3835385974894562e-05
10.760175695461202  -1.165727221710388e-05
10.854563201561739  -1.0452515585889128e-05
10.948950707662275  -7.520395807307539e-06
11.043338213762812  -7.792253617714621e-06
11.137725719863349  -7.767244315637866e-06
11.232113225963886  -1.0674959294102013e-05
11.326500732064423  -1.1609759037954984e-05
11.42088823816496  -1.323670016741498e-05
11.515275744265496  -1.1454827652690458e-05
11.609663250366033  -1.0408662465585832e-05
11.70405075646657  -7.538871841047593e-06
11.798438262567107  -7.518298026758591e-06
11.892825768667644  -7.237996459995787e-06
11.98721327476818  -9.855712942943234e-06
12.081600780868717  -1.084558479532433e-05
12.175988286969254  -1.2630391217759617e-05
12.27037579306979  -1.1229515216348565e-05
12.364763299170328  -1.0372957657830676e-05
12.459150805270864  -7.60431169133287e-06
12.553538311371401  -7.353907333265686e-06
12.647925817471938  -6.850742750313742e-06
12.742313323572475  -9.200506609331383e-06
12.836700829673012  -1.0228806322329385e-05
12.931088335773548  -1.216184051088824e-05
13.025475841874085  -1.1126510353399134e-05
13.119863347974622  -1.0474468104412483e-05
13.214250854075159  -7.815681139757856e-06
13.308638360175696  -7.346152798730722e-06
