# kx ky kz (unscaled), kx ky kz (scaled), bands:     8 [H]
     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -0.28940375
     0.21648917    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -0.26954942
     0.00000000    0.00000000    0.15308096    0.00000000    0.00000000    0.25000000      -0.27937919
     0.21648917    0.21648917    0.00000000    0.25000000    0.25000000    0.00000000      -0.24966046
     0.21648917    0.00000000    0.15308096    0.25000000    0.00000000    0.25000000      -0.26000613
     0.21648917    0.21648917    0.15308096    0.25000000    0.25000000    0.25000000      -0.24054315
     0.43297834    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -0.21421401
     0.00000000    0.00000000    0.30616192    0.00000000    0.00000000    0.50000000      -0.24966210
     0.43297834    0.21648917    0.00000000    0.50000000    0.25000000    0.00000000      -0.19408666
     0.43297834    0.00000000    0.15308096    0.50000000    0.00000000    0.25000000      -0.20932534
     0.21648917    0.00000000    0.30616192    0.25000000    0.00000000    0.50000000      -0.23214979
     0.43297834    0.21648917    0.15308096    0.50000000    0.25000000    0.25000000      -0.18937750
     0.21648917    0.21648917    0.30616192    0.25000000    0.25000000    0.50000000      -0.21421492
     0.43297834    0.43297834    0.00000000    0.50000000    0.50000000    0.00000000      -0.13719697
     0.43297834    0.00000000    0.30616192    0.50000000    0.00000000    0.50000000      -0.20332692
     0.43297834    0.43297834    0.15308096    0.50000000    0.50000000    0.25000000      -0.13423384
     0.43297834    0.21648917    0.30616192    0.50000000    0.25000000    0.50000000      -0.18360328
     0.43297834    0.43297834    0.30616192    0.50000000    0.50000000    0.50000000      -0.13095623

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -0.13720695
     0.21648917    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -0.15206129
     0.00000000    0.00000000    0.15308096    0.00000000    0.00000000    0.25000000      -0.20145143
     0.21648917    0.21648917    0.00000000    0.25000000    0.25000000    0.00000000      -0.13096119
     0.21648917    0.00000000    0.15308096    0.25000000    0.00000000    0.25000000      -0.18938071
     0.21648917    0.21648917    0.15308096    0.25000000    0.25000000    0.25000000      -0.17466325
     0.43297834    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -0.21421401
     0.00000000    0.00000000    0.30616192    0.00000000    0.00000000    0.50000000      -0.24966210
     0.43297834    0.21648917    0.00000000    0.50000000    0.25000000    0.00000000      -0.19408666
     0.43297834    0.00000000    0.15308096    0.50000000    0.00000000    0.25000000      -0.20932534
     0.21648917    0.00000000    0.30616192    0.25000000    0.00000000    0.50000000      -0.23214979
     0.43297834    0.21648917    0.15308096    0.50000000    0.25000000    0.25000000      -0.18937750
     0.21648917    0.21648917    0.30616192    0.25000000    0.25000000    0.50000000      -0.21421492
     0.43297834    0.43297834    0.00000000    0.50000000    0.50000000    0.00000000      -0.13719697
     0.43297834    0.00000000    0.30616192    0.50000000    0.00000000    0.50000000      -0.20332692
     0.43297834    0.43297834    0.15308096    0.50000000    0.50000000    0.25000000      -0.13423384
     0.43297834    0.21648917    0.30616192    0.50000000    0.25000000    0.50000000      -0.18360328
     0.43297834    0.43297834    0.30616192    0.50000000    0.50000000    0.50000000      -0.13095623

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000      -0.13720690
     0.21648917    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -0.11565939
     0.00000000    0.00000000    0.15308096    0.00000000    0.00000000    0.25000000      -0.06127576
     0.21648917    0.21648917    0.00000000    0.25000000    0.25000000    0.00000000      -0.13096113
     0.21648917    0.00000000    0.15308096    0.25000000    0.00000000    0.25000000      -0.08504011
     0.21648917    0.21648917    0.15308096    0.25000000    0.25000000    0.25000000      -0.09151154
     0.43297834    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -0.05185852
     0.00000000    0.00000000    0.30616192    0.00000000    0.00000000    0.50000000       0.02012999
     0.43297834    0.21648917    0.00000000    0.50000000    0.25000000    0.00000000      -0.06925485
     0.43297834    0.00000000    0.15308096    0.50000000    0.00000000    0.25000000      -0.08548209
     0.21648917    0.00000000    0.30616192    0.25000000    0.00000000    0.50000000      -0.04519204
     0.43297834    0.21648917    0.15308096    0.50000000    0.25000000    0.25000000      -0.08503579
     0.21648917    0.21648917    0.30616192    0.25000000    0.25000000    0.50000000      -0.05185374
     0.43297834    0.43297834    0.00000000    0.50000000    0.50000000    0.00000000      -0.13719693
     0.43297834    0.00000000    0.30616192    0.50000000    0.00000000    0.50000000      -0.10756896
     0.43297834    0.43297834    0.15308096    0.50000000    0.50000000    0.25000000      -0.13423379
     0.43297834    0.21648917    0.30616192    0.50000000    0.25000000    0.50000000      -0.10026138
     0.43297834    0.43297834    0.30616192    0.50000000    0.50000000    0.50000000      -0.13095618

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.04397348
     0.21648917    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000      -0.01033565
     0.00000000    0.00000000    0.15308096    0.00000000    0.00000000    0.25000000       0.05299941
     0.21648917    0.21648917    0.00000000    0.25000000    0.25000000    0.00000000       0.00632627
     0.21648917    0.00000000    0.15308096    0.25000000    0.00000000    0.25000000       0.00451783
     0.21648917    0.21648917    0.15308096    0.25000000    0.25000000    0.25000000      -0.00823868
     0.43297834    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000      -0.05185852
     0.00000000    0.00000000    0.30616192    0.00000000    0.00000000    0.50000000       0.02012999
     0.43297834    0.21648917    0.00000000    0.50000000    0.25000000    0.00000000      -0.06925485
     0.43297834    0.00000000    0.15308096    0.50000000    0.00000000    0.25000000      -0.08548209
     0.21648917    0.00000000    0.30616192    0.25000000    0.00000000    0.50000000      -0.04519204
     0.43297834    0.21648917    0.15308096    0.50000000    0.25000000    0.25000000      -0.08503579
     0.21648917    0.21648917    0.30616192    0.25000000    0.25000000    0.50000000      -0.05185374
     0.43297834    0.43297834    0.00000000    0.50000000    0.50000000    0.00000000      -0.13719693
     0.43297834    0.00000000    0.30616192    0.50000000    0.00000000    0.50000000      -0.10756896
     0.43297834    0.43297834    0.15308096    0.50000000    0.50000000    0.25000000      -0.13423379
     0.43297834    0.21648917    0.30616192    0.50000000    0.25000000    0.50000000      -0.10026138
     0.43297834    0.43297834    0.30616192    0.50000000    0.50000000    0.50000000      -0.13095618

     0.00000000    0.00000000    0.00000000    0.00000000    0.00000000    0.00000000       0.04397348
     0.21648917    0.00000000    0.00000000    0.25000000    0.00000000    0.00000000       0.05032677
     0.00000000    0.00000000    0.15308096    0.00000000    0.00000000    0.25000000       0.05299941
     0.21648917    0.21648917    0.00000000    0.25000000    0.25000000    0.00000000       0.00632628
     0.21648917    0.00000000    0.15308096    0.25000000    0.00000000    0.25000000       0.01831613
     0.21648917    0.21648917    0.15308096    0.25000000    0.25000000    0.25000000      -0.00752590
     0.43297834    0.00000000    0.00000000    0.50000000    0.00000000    0.00000000       0.01007743
