#        1      106      100
     1     1    0.000000    0.000000    0.000000  0.0000000000E+00 -0.1229997209E+01
     1     2    0.033333    0.000000    0.033333  0.4096493211E-01 -0.1229900535E+01
     1     3    0.066667    0.000000    0.066667  0.8192986423E-01 -0.1229614346E+01
     1     4    0.100000    0.000000    0.100000  0.1228947963E+00 -0.1229150028E+01
     1     5    0.133333    0.000000    0.133333  0.1638597285E+00 -0.1228526234E+01
     1     6    0.166667    0.000000    0.166667  0.2048246606E+00 -0.1227768233E+01
     1     7    0.200000    0.000000    0.200000  0.2457895927E+00 -0.1226907266E+01
     1     8    0.233333    0.000000    0.233333  0.2867545248E+00 -0.1225979411E+01
     1     9    0.266667    0.000000    0.266667  0.3277194569E+00 -0.1225024303E+01
     1    10    0.300000    0.000000    0.300000  0.3686843890E+00 -0.1224083572E+01
     1    11    0.333333    0.000000    0.333333  0.4096493211E+00 -0.1223199079E+01
     1    12    0.366667    0.000000    0.366667  0.4506142533E+00 -0.1222410937E+01
     1    13    0.400000    0.000000    0.400000  0.4915791854E+00 -0.1221755605E+01
     1    14    0.433333    0.000000    0.433333  0.5325441175E+00 -0.1221263834E+01
     1    15    0.466667    0.000000    0.466667  0.5735090496E+00 -0.1220959013E+01
     1    16    0.500000    0.000000    0.500000  0.6144739817E+00 -0.1220855784E+01
     1    17    0.500000    0.000000    0.500000  0.6144739817E+00 -0.1220855784E+01
     1    18    0.500000    0.031250    0.531250  0.6528786056E+00 -0.1220855245E+01
     1    19    0.500000    0.062500    0.562500  0.6912832294E+00 -0.1220853737E+01
     1    20    0.500000    0.093750    0.593750  0.7296878533E+00 -0.1220851518E+01
     1    21    0.500000    0.125000    0.625000  0.7680924771E+00 -0.1220848912E+01
     1    22    0.500000    0.156250    0.656250  0.8064971010E+00 -0.1220846292E+01
     1    23    0.500000    0.187500    0.687500  0.8449017249E+00 -0.1220844086E+01
     1    24    0.500000    0.218750    0.718750  0.8833063487E+00 -0.1220842620E+01
     1    25    0.500000    0.250000    0.750000  0.9217109726E+00 -0.1220842102E+01
     1    26    0.500000    0.250000    0.750000  0.9217109726E+00 -0.1220842102E+01
     1    27    0.475000    0.275000    0.750000  0.9651608445E+00 -0.1220866611E+01
     1    28    0.450000    0.300000    0.750000  0.1008610716E+01 -0.1220921817E+01
     1    29    0.425000    0.325000    0.750000  0.1052060588E+01 -0.1220982256E+01
     1    30    0.400000    0.350000    0.750000  0.1095510460E+01 -0.1221027400E+01
     1    31    0.375000    0.375000    0.750000  0.1138960332E+01 -0.1221043994E+01
     1    32    0.375000    0.375000    0.750000  0.1138960332E+01 -0.1221043994E+01
     1    33    0.351562    0.351562    0.703125  0.1179694587E+01 -0.1221223010E+01
     1    34    0.328125    0.328125    0.656250  0.1220428842E+01 -0.1221492491E+01
     1    35    0.304688    0.304688    0.609375  0.1261163097E+01 -0.1221866588E+01
     1    36    0.281250    0.281250    0.562500  0.1301897352E+01 -0.1222353097E+01
     1    37    0.257812    0.257812    0.515625  0.1342631607E+01 -0.1222951848E+01
     1    38    0.234375    0.234375    0.468750  0.1383365862E+01 -0.1223653714E+01
     1    39    0.210938    0.210938    0.421875  0.1424100117E+01 -0.1224440678E+01
     1    40    0.187500    0.187500    0.375000  0.1464834372E+01 -0.1225286645E+01
     1    41    0.164062    0.164062    0.328125  0.1505568627E+01 -0.1226159065E+01
     1    42    0.140625    0.140625    0.281250  0.1546302882E+01 -0.1227021088E+01
