# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.0000000000000000E+00 -0.8116172596733633E-09 +0.0000000000000000E+00
+0.2720866299370063E-01 +0.1363926171334479E-04 +0.0000000000000000E+00
+0.5441732598740126E-01 +0.2728015076743760E-04 +0.0000000000000000E+00
+0.8162598898110189E-01 +0.4092266976412239E-04 +0.0000000000000000E+00
+0.1088346519748025E+00 +0.5456763357372295E-04 +0.0000000000000000E+00
+0.1360433149685031E+00 +0.6821585804413322E-04 +0.0000000000000000E+00
+0.1632519779622038E+00 +0.8186816032785277E-04 +0.0000000000000000E+00
+0.1904606409559044E+00 +0.9552535921088573E-04 +0.0000000000000000E+00
+0.2176693039496050E+00 +0.1091882754430850E-03 +0.0000000000000000E+00
+0.2448779669433057E+00 +0.1228577320714232E-03 +0.0000000000000000E+00
+0.2720866299370063E+00 +0.1365345547752307E-03 +0.0000000000000000E+00
+0.2992952929307069E+00 +0.1502195722049009E-03 +0.0000000000000000E+00
+0.3265039559244076E+00 +0.1639136163240120E-03 +0.0000000000000000E+00
+0.3537126189181082E+00 +0.1776175227551457E-03 +0.0000000000000000E+00
+0.3809212819118089E+00 +0.1913321311299166E-03 +0.0000000000000000E+00
+0.4081299449055095E+00 +0.2050582854442003E-03 +0.0000000000000000E+00
+0.4353386078992101E+00 +0.2187968344180588E-03 +0.0000000000000000E+00
+0.4625472708929107E+00 +0.2325486318611678E-03 +0.0000000000000000E+00
+0.4897559338866113E+00 +0.2463145370449124E-03 +0.0000000000000000E+00
+0.5169645968803119E+00 +0.2600954150804872E-03 +0.0000000000000000E+00
+0.5441732598740125E+00 +0.2738921373039115E-03 +0.0000000000000000E+00
+0.5713819228677133E+00 +0.2877055816692741E-03 +0.0000000000000000E+00
+0.5985905858614139E+00 +0.3015366331494301E-03 +0.0000000000000000E+00
+0.6257992488551145E+00 +0.3153861841455066E-03 +0.0000000000000000E+00
+0.6530079118488151E+00 +0.3292551349056205E-03 +0.0000000000000000E+00
+0.6802165748425157E+00 +0.3431443939533313E-03 +0.0000000000000000E+00
+0.7074252378362164E+00 +0.3570548785264417E-03 +0.0000000000000000E+00
+0.7346339008299170E+00 +0.3709875150269750E-03 +0.0000000000000000E+00
+0.7618425638236177E+00 +0.3849432394822935E-03 +0.0000000000000000E+00
+0.7890512268173183E+00 +0.3989229980196305E-03 +0.0000000000000000E+00
+0.8162598898110189E+00 +0.4129277473524916E-03 +0.0000000000000000E+00
+0.8434685528047196E+00 +0.4269584552818214E-03 +0.0000000000000000E+00
+0.8706772157984202E+00 +0.4410161012111836E-03 +0.0000000000000000E+00
+0.8978858787921208E+00 +0.4551016766780929E-03 +0.0000000000000000E+00
+0.9250945417858214E+00 +0.4692161859010664E-03 +0.0000000000000000E+00
+0.9523032047795220E+00 +0.4833606463440342E-03 +0.0000000000000000E+00
+0.9795118677732226E+00 +0.4975360892995101E-03 +0.0000000000000000E+00
+0.1006720530766923E+01 +0.5117435604899833E-03 +0.0000000000000000E+00
+0.1033929193760624E+01 +0.5259841206908830E-03 +0.0000000000000000E+00
+0.1061137856754325E+01 +0.5402588463735208E-03 +0.0000000000000000E+00
+0.1088346519748025E+01 +0.5545688303722602E-03 +0.0000000000000000E+00
+0.1115555182741726E+01 +0.5689151825736993E-03 +0.0000000000000000E+00
+0.1142763845735427E+01 +0.5832990306323610E-03 +0.0000000000000000E+00
+0.1169972508729127E+01 +0.5977215207124296E-03 +0.0000000000000000E+00
+0.1197181171722828E+01 +0.6121838182579736E-03 +0.0000000000000000E+00
+0.1224389834716529E+01 +0.6266871087911229E-03 +0.0000000000000000E+00
+0.1251598497710229E+01 +0.6412325987437872E-03 +0.0000000000000000E+00
+0.1278807160703930E+01 +0.6558215163204705E-03 +0.0000000000000000E+00
+0.1306015823697630E+01 +0.6704551123966427E-03 +0.0000000000000000E+00
+0.1333224486691331E+01 +0.6851346614536542E-03 +0.0000000000000000E+00
+0.1360433149685031E+01 +0.6998614625524546E-03 +0.0000000000000000E+00
+0.1387641812678732E+01 +0.7146368403484777E-03 +0.0000000000000000E+00
+0.1414850475672433E+01 +0.7294621461495052E-03 +0.0000000000000000E+00
+0.1442059138666133E+01 +0.7443387590201677E-03 +0.0000000000000000E+00
+0.1469267801659834E+01 +0.7592680869334143E-03 +0.0000000000000000E+00
+0.1496476464653535E+01 +0.7742515679748426E-03 +0.0000000000000000E+00
+0.1523685127647235E+01 +0.7892906716009864E-03 +0.0000000000000000E+00
+0.1550893790640936E+01 +0.8043868999542273E-03 +0.0000000000000000E+00
+0.1578102453634637E+01 +0.8195417892396207E-03 +0.0000000000000000E+00
+0.1605311116628337E+01 +0.8347569111657564E-03 +0.0000000000000000E+00
+0.1632519779622038E+01 +0.8500338744543343E-03 +0.0000000000000000E+00
+0.1659728442615739E+01 +0.8653743264225712E-03 +0.0000000000000000E+00
+0.1686937105609439E+01 +0.8807799546420422E-03 +0.0000000000000000E+00
+0.1714145768603140E+01 +0.8962524886797886E-03 +0.0000000000000000E+00
+0.1741354431596840E+01 +0.9117937019268473E-03 +0.0000000000000000E+00
+0.1768563094590541E+01 +0.9274054135183043E-03 +0.0000000000000000E+00
+0.1795771757584242E+01 +0.9430894903522790E-03 +0.0000000000000000E+00
+0.1822980420577942E+01 +0.9588478492137311E-03 +0.0000000000000000E+00
+0.1850189083571643E+01 +0.9746824590085644E-03 +0.0000000000000000E+00
+0.1877397746565344E+01 +0.9905953431179511E-03 +0.0000000000000000E+00
+0.1904606409559044E+01 +0.1006588581878549E-02 +0.0000000000000000E+00
+0.1931815072552745E+01 +0.1022664315196114E-02 +0.0000000000000000E+00
+0.1959023735546445E+01 +0.1038824745306541E-02 +0.0000000000000000E+00
+0.1986232398540146E+01 +0.1055072139687274E-02 +0.0000000000000000E+00
+0.2013441061533847E+01 +0.1071408834135661E-02 +0.0000000000000000E+00
+0.2040649724527547E+01 +0.1087837236021227E-02 +0.0000000000000000E+00
+0.2067858387521248E+01 +0.1104359827728265E-02 +0.0000000000000000E+00
+0.2095067050514948E+01 +0.1120979170297212E-02 +0.0000000000000000E+00
+0.2122275713508649E+01 +0.1137697907285618E-02 +0.0000000000000000E+00
+0.2149484376502349E+01 +0.1154518768857166E-02 +0.0000000000000000E+00
+0.2176693039496050E+01 +0.1171444576122317E-02 +0.0000000000000000E+00
+0.2203901702489751E+01 +0.1188478245744054E-02 +0.0000000000000000E+00
