# Loss function L(Q,w) and dynamical structure factor S(Q,w)
#
# L(Q,w)= -Im(1/eps_m(Q,w) [1]
# S(Q,w)= L(Q,w)*|Q|^2*/(4 pi^2 n_val) [Energy^-1]
#
# Momentum transfer Q=G+q in lattice coordinates
# G:   0   0   0
# q:   0.0000000   0.0000000   0.0000000
# Momentum transfer Q=G+q in Cartesian coordinates
# G:   0.0000000   0.0000000   0.0000000
# q:   0.0000000   0.0000000   0.0000000
# Norm2(G+q)   0.0000000
#
#   Frequency/(eV/hbar)                  L(Q,w)             S(Q,w)*1000
+0.0000000000000000E+00 -0.1205167107537659E-07 +0.0000000000000000E+00
+0.2720866299370063E-01 +0.1362857507147823E-04 +0.0000000000000000E+00
+0.5441732598740126E-01 +0.2727001452290994E-04 +0.0000000000000000E+00
+0.8162598898110189E-01 +0.4091308124638373E-04 +0.0000000000000000E+00
+0.1088346519748025E+00 +0.5455859045542442E-04 +0.0000000000000000E+00
+0.1360433149685031E+00 +0.6820735834056456E-04 +0.0000000000000000E+00
+0.1632519779622038E+00 +0.8186020239695489E-04 +0.0000000000000000E+00
+0.1904606409559044E+00 +0.9551794175351638E-04 +0.0000000000000000E+00
+0.2176693039496050E+00 +0.1091813975042739E-03 +0.0000000000000000E+00
+0.2448779669433057E+00 +0.1228513930414551E-03 +0.0000000000000000E+00
+0.2720866299370063E+00 +0.1365287543915067E-03 +0.0000000000000000E+00
+0.2992952929307069E+00 +0.1502143105544184E-03 +0.0000000000000000E+00
+0.3265039559244076E+00 +0.1639088938457541E-03 +0.0000000000000000E+00
+0.3537126189181082E+00 +0.1776133402437044E-03 +0.0000000000000000E+00
+0.3809212819118089E+00 +0.1913284897391423E-03 +0.0000000000000000E+00
+0.4081299449055095E+00 +0.2050551866915366E-03 +0.0000000000000000E+00
+0.4353386078992101E+00 +0.2187942801892315E-03 +0.0000000000000000E+00
+0.4625472708929107E+00 +0.2325466244156901E-03 +0.0000000000000000E+00
+0.4897559338866113E+00 +0.2463130790218293E-03 +0.0000000000000000E+00
+0.5169645968803119E+00 +0.2600945095048896E-03 +0.0000000000000000E+00
+0.5441732598740125E+00 +0.2738917875939902E-03 +0.0000000000000000E+00
+0.5713819228677133E+00 +0.2877057916440615E-03 +0.0000000000000000E+00
+0.5985905858614139E+00 +0.3015374070368692E-03 +0.0000000000000000E+00
+0.6257992488551145E+00 +0.3153875265916103E-03 +0.0000000000000000E+00
+0.6530079118488151E+00 +0.3292570509839207E-03 +0.0000000000000000E+00
+0.6802165748425157E+00 +0.3431468891751666E-03 +0.0000000000000000E+00
+0.7074252378362164E+00 +0.3570579588521740E-03 +0.0000000000000000E+00
+0.7346339008299170E+00 +0.3709911868774217E-03 +0.0000000000000000E+00
+0.7618425638236177E+00 +0.3849475097518227E-03 +0.0000000000000000E+00
+0.7890512268173183E+00 +0.3989278740889740E-03 +0.0000000000000000E+00
+0.8162598898110189E+00 +0.4129332371035318E-03 +0.0000000000000000E+00
+0.8434685528047196E+00 +0.4269645671123442E-03 +0.0000000000000000E+00
+0.8706772157984202E+00 +0.4410228440513497E-03 +0.0000000000000000E+00
+0.8978858787921208E+00 +0.4551090600073750E-03 +0.0000000000000000E+00
+0.9250945417858214E+00 +0.4692242197663195E-03 +0.0000000000000000E+00
+0.9523032047795220E+00 +0.4833693413788435E-03 +0.0000000000000000E+00
+0.9795118677732226E+00 +0.4975454567446437E-03 +0.0000000000000000E+00
+0.1006720530766923E+01 +0.5117536122149890E-03 +0.0000000000000000E+00
+0.1033929193760624E+01 +0.5259948692168072E-03 +0.0000000000000000E+00
+0.1061137856754325E+01 +0.5402703048974519E-03 +0.0000000000000000E+00
+0.1088346519748025E+01 +0.5545810127926968E-03 +0.0000000000000000E+00
+0.1115555182741726E+01 +0.5689281035179180E-03 +0.0000000000000000E+00
+0.1142763845735427E+01 +0.5833127054849935E-03 +0.0000000000000000E+00
+0.1169972508729127E+01 +0.5977359656460380E-03 +0.0000000000000000E+00
+0.1197181171722828E+01 +0.6121990502651320E-03 +0.0000000000000000E+00
+0.1224389834716529E+01 +0.6267031457186194E-03 +0.0000000000000000E+00
+0.1251598497710229E+01 +0.6412494593285210E-03 +0.0000000000000000E+00
+0.1278807160703930E+01 +0.6558392202276225E-03 +0.0000000000000000E+00
+0.1306015823697630E+01 +0.6704736802601893E-03 +0.0000000000000000E+00
+0.1333224486691331E+01 +0.6851541149191507E-03 +0.0000000000000000E+00
+0.1360433149685031E+01 +0.6998818243222819E-03 +0.0000000000000000E+00
+0.1387641812678732E+01 +0.7146581342297202E-03 +0.0000000000000000E+00
+0.1414850475672433E+01 +0.7294843971049434E-03 +0.0000000000000000E+00
+0.1442059138666133E+01 +0.7443619932219175E-03 +0.0000000000000000E+00
+0.1469267801659834E+01 +0.7592923318204064E-03 +0.0000000000000000E+00
+0.1496476464653535E+01 +0.7742768523128878E-03 +0.0000000000000000E+00
+0.1523685127647235E+01 +0.7893170255471081E-03 +0.0000000000000000E+00
+0.1550893790640936E+01 +0.8044143551248725E-03 +0.0000000000000000E+00
+0.1578102453634637E+01 +0.8195703787829225E-03 +0.0000000000000000E+00
+0.1605311116628337E+01 +0.8347866698378791E-03 +0.0000000000000000E+00
+0.1632519779622038E+01 +0.8500648387016546E-03 +0.0000000000000000E+00
+0.1659728442615739E+01 +0.8654065344675084E-03 +0.0000000000000000E+00
+0.1686937105609439E+01 +0.8808134465755162E-03 +0.0000000000000000E+00
+0.1714145768603140E+01 +0.8962873065588824E-03 +0.0000000000000000E+00
+0.1741354431596840E+01 +0.9118298898789850E-03 +0.0000000000000000E+00
+0.1768563094590541E+01 +0.9274430178519541E-03 +0.0000000000000000E+00
+0.1795771757584242E+01 +0.9431285596749747E-03 +0.0000000000000000E+00
+0.1822980420577942E+01 +0.9588884345576639E-03 +0.0000000000000000E+00
+0.1850189083571643E+01 +0.9747246139645905E-03 +0.0000000000000000E+00
+0.1877397746565344E+01 +0.9906391239784635E-03 +0.0000000000000000E+00
+0.1904606409559044E+01 +0.1006634047789726E-02 +0.0000000000000000E+00
+0.1931815072552745E+01 +0.1022711528320697E-02 +0.0000000000000000E+00
+0.1959023735546445E+01 +0.1038873770997674E-02 +0.0000000000000000E+00
+0.1986232398540146E+01 +0.1055123046674329E-02 +0.0000000000000000E+00
+0.2013441061533847E+01 +0.1071461694722513E-02 +0.0000000000000000E+00
+0.2040649724527547E+01 +0.1087892126299271E-02 +0.0000000000000000E+00
+0.2067858387521248E+01 +0.1104416827803580E-02 +0.0000000000000000E+00
+0.2095067050514948E+01 +0.1121038364534628E-02 +0.0000000000000000E+00
+0.2122275713508649E+01 +0.1137759384570150E-02 +0.0000000000000000E+00
+0.2149484376502349E+01 +0.1154582622874306E-02 +0.0000000000000000E+00
+0.2176693039496050E+01 +0.1171510905659060E-02 +0.0000000000000000E+00
+0.2203901702489751E+01 +0.1188547155012599E-02 +0.0000000000000000E+00
+0.2231110365483452E+01 +0.1205694393818433E-02 +0.0000000000000000E+00
+0.2258319028477152E+01 +0.1222955750983778E-02 +0.0000000000000000E+00
+0.2285527691470853E+01 +0.1240334467005664E-02 +0.0000000000000000E+00
+0.2312736354464554E+01 +0.1257833899896182E-02 +0.0000000000000000E+00
+0.2339945017458255E+01 +0.1275457531499044E-02 +0.0000000000000000E+00
+0.2367153680451955E+01 +0.1293208974227395E-02 +0.0000000000000000E+00
+0.2394362343445656E+01 +0.1311091978255909E-02 +0.0000000000000000E+00
+0.2421571006439356E+01 +0.1329110439206749E-02 +0.0000000000000000E+00
+0.2448779669433057E+01 +0.1347268406367768E-02 +0.0000000000000000E+00
+0.2475988332426757E+01 +0.1365570091491327E-02 +0.0000000000000000E+00
+0.2503196995420458E+01 +0.1384019878219008E-02 +0.0000000000000000E+00
+0.2530405658414159E+01 +0.1402622332189696E-02 +0.0000000000000000E+00
+0.2557614321407859E+01 +0.1421382211889569E-02 +0.0000000000000000E+00
+0.2584822984401560E+01 +0.1440304480310625E-02 +0.0000000000000000E+00
+0.2612031647395261E+01 +0.1459394317489700E-02 +0.0000000000000000E+00
+0.2639240310388961E+01 +0.1478657134008726E-02 +0.0000000000000000E+00
+0.2666448973382662E+01 +0.1498098585547876E-02 +0.0000000000000000E+00
+0.2693657636376362E+01 +0.1517724588585234E-02 +0.0000000000000000E+00
+0.2720866299370063E+01 +0.1537541337359596E-02 +0.0000000000000000E+00
+0.2748074962363764E+01 +0.1557555322212444E-02 +0.0000000000000000E+00
+0.2775283625357464E+01 +0.1577773349449597E-02 +0.0000000000000000E+00
+0.2802492288351165E+01 +0.1598202562872228E-02 +0.0000000000000000E+00
+0.2829700951344865E+01 +0.1618850467147275E-02 +0.0000000000000000E+00
+0.2856909614338566E+01 +0.1639724953207878E-02 +0.0000000000000000E+00
+0.2884118277332267E+01 +0.1660834325895796E-02 +0.0000000000000000E+00
+0.2911326940325967E+01 +0.1682187334085786E-02 +0.0000000000000000E+00
+0.2938535603319668E+01 +0.1703793203560817E-02 +0.0000000000000000E+00
+0.2965744266313369E+01 +0.1725661672942005E-02 +0.0000000000000000E+00
+0.2992952929307069E+01 +0.1747803033014721E-02 +0.0000000000000000E+00
+0.3020161592300770E+01 +0.1770228169840419E-02 +0.0000000000000000E+00
+0.3047370255294471E+01 +0.1792948612093617E-02 +0.0000000000000000E+00
+0.3074578918288172E+01 +0.1815976583123821E-02 +0.0000000000000000E+00
+0.3101787581281872E+01 +0.1839325058312052E-02 +0.0000000000000000E+00
+0.3128996244275573E+01 +0.1863007828373699E-02 +0.0000000000000000E+00
+0.3156204907269273E+01 +0.1887039569349444E-02 +0.0000000000000000E+00
+0.3183413570262974E+01 +0.1911435920141590E-02 +0.0000000000000000E+00
+0.3210622233256675E+01 +0.1936213568574342E-02 +0.0000000000000000E+00
+0.3237830896250375E+01 +0.1961390347113218E-02 +0.0000000000000000E+00
+0.3265039559244076E+01 +0.1986985339551856E-02 +0.0000000000000000E+00
+0.3292248222237776E+01 +0.2013019000183937E-02 +0.0000000000000000E+00
+0.3319456885231477E+01 +0.2039513287227721E-02 +0.0000000000000000E+00
+0.3346665548225177E+01 +0.2066491812559594E-02 +0.0000000000000000E+00
+0.3373874211218878E+01 +0.2093980010170389E-02 +0.0000000000000000E+00
+0.3401082874212579E+01 +0.2122005326171107E-02 +0.0000000000000000E+00
+0.3428291537206280E+01 +0.2150597433679705E-02 +0.0000000000000000E+00
+0.3455500200199980E+01 +0.2179788476533628E-02 +0.0000000000000000E+00
+0.3482708863193681E+01 +0.2209613346497598E-02 +0.0000000000000000E+00
+0.3509917526187381E+01 +0.2240109999540402E-02 +0.0000000000000000E+00
+0.3537126189181082E+01 +0.2271319817839130E-02 +0.0000000000000000E+00
+0.3564334852174782E+01 +0.2303288025512490E-02 +0.0000000000000000E+00
+0.3591543515168483E+01 +0.2336064167735695E-02 +0.0000000000000000E+00
+0.3618752178162184E+01 +0.2369702664932782E-02 +0.0000000000000000E+00
+0.3645960841155885E+01 +0.2404263456297386E-02 +0.0000000000000000E+00
+0.3673169504149585E+01 +0.2439812750079854E-02 +0.0000000000000000E+00
+0.3700378167143286E+01 +0.2476423902106985E-02 +0.0000000000000000E+00
+0.3727586830136986E+01 +0.2514178449094604E-02 +0.0000000000000000E+00
+0.3754795493130687E+01 +0.2553167329819531E-02 +0.0000000000000000E+00
+0.3782004156124387E+01 +0.2593492335579586E-02 +0.0000000000000000E+00
+0.3809212819118088E+01 +0.2635267842158317E-02 +0.0000000000000000E+00
+0.3836421482111789E+01 +0.2678622889610398E-02 +0.0000000000000000E+00
+0.3863630145105490E+01 +0.2723703694648547E-02 +0.0000000000000000E+00
+0.3890838808099190E+01 +0.2770676704906405E-02 +0.0000000000000000E+00
+0.3918047471092891E+01 +0.2819732337033206E-02 +0.0000000000000000E+00
+0.3945256134086591E+01 +0.2871089584625233E-02 +0.0000000000000000E+00
+0.3972464797080292E+01 +0.2925001741936778E-02 +0.0000000000000000E+00
+0.3999673460073993E+01 +0.2981763571697956E-02 +0.0000000000000000E+00
+0.4026882123067693E+01 +0.3041720359757806E-02 +0.0000000000000000E+00
+0.4054090786061394E+01 +0.3105279459956939E-02 +0.0000000000000000E+00
+0.4081299449055094E+01 +0.3172925160802201E-02 +0.0000000000000000E+00
+0.4108508112048795E+01 +0.3245238033518413E-02 +0.0000000000000000E+00
+0.4135716775042495E+01 +0.3322920398031128E-02 +0.0000000000000000E+00
+0.4162925438036196E+01 +0.3406830245574288E-02 +0.0000000000000000E+00
+0.4190134101029897E+01 +0.3498027001742110E-02 +0.0000000000000000E+00
+0.4217342764023598E+01 +0.3597834085209625E-02 +0.0000000000000000E+00
+0.4244551427017298E+01 +0.3707925597018504E-02 +0.0000000000000000E+00
+0.4271760090010999E+01 +0.3830448085151505E-02 +0.0000000000000000E+00
+0.4298968753004699E+01 +0.3968193755994907E-02 +0.0000000000000000E+00
+0.4326177415998400E+01 +0.4124849409012374E-02 +0.0000000000000000E+00
+0.4353386078992100E+01 +0.4305355933659818E-02 +0.0000000000000000E+00
+0.4380594741985802E+01 +0.4516423973385315E-02 +0.0000000000000000E+00
+0.4407803404979503E+01 +0.4767250004260570E-02 +0.0000000000000000E+00
+0.4435012067973203E+01 +0.5070419323024728E-02 +0.0000000000000000E+00
+0.4462220730966904E+01 +0.5442733772337010E-02 +0.0000000000000000E+00
+0.4489429393960604E+01 +0.5904934893870006E-02 +0.0000000000000000E+00
+0.4516638056954305E+01 +0.6477601642825563E-02 +0.0000000000000000E+00
+0.4543846719948005E+01 +0.7169204572950822E-02 +0.0000000000000000E+00
+0.4571055382941706E+01 +0.7959133009289592E-02 +0.0000000000000000E+00
+0.4598264045935407E+01 +0.8797049965691597E-02 +0.0000000000000000E+00
+0.4625472708929108E+01 +0.9628054329593804E-02 +0.0000000000000000E+00
+0.4652681371922808E+01 +0.1040598488755451E-01 +0.0000000000000000E+00
+0.4679890034916509E+01 +0.1109550435445961E-01 +0.0000000000000000E+00
+0.4707098697910209E+01 +0.1170044232076969E-01 +0.0000000000000000E+00
+0.4734307360903910E+01 +0.1227255674164107E-01 +0.0000000000000000E+00
+0.4761516023897610E+01 +0.1286841034324343E-01 +0.0000000000000000E+00
+0.4788724686891311E+01 +0.1350896962715841E-01 +0.0000000000000000E+00
+0.4815933349885012E+01 +0.1417742735051002E-01 +0.0000000000000000E+00
+0.4843142012878713E+01 +0.1482868092273448E-01 +0.0000000000000000E+00
+0.4870350675872413E+01 +0.1539624097444711E-01 +0.0000000000000000E+00
+0.4897559338866114E+01 +0.1584466328119012E-01 +0.0000000000000000E+00
+0.4924768001859814E+01 +0.1622848968506777E-01 +0.0000000000000000E+00
+0.4951976664853515E+01 +0.1662301810874883E-01 +0.0000000000000000E+00
+0.4979185327847215E+01 +0.1701415150656161E-01 +0.0000000000000000E+00
+0.5006393990840916E+01 +0.1735062818890332E-01 +0.0000000000000000E+00
+0.5033602653834617E+01 +0.1765813102617978E-01 +0.0000000000000000E+00
+0.5060811316828318E+01 +0.1798847186082968E-01 +0.0000000000000000E+00
